time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
684.4,-0.48728162439632516,-0.48334569669367156,-0.48314576284590594,-0.48299217605044387,-0.4830000092389666,-0.48300253858162545,-0.483000025326521
684.41,-0.48627985411457963,-0.4823447468650599,-0.48214368741729885,-0.48199273936676423,-0.48200001139943804,-0.48200247637643123,-0.4820000267717317
684.42,-0.4852779693296778,-0.48134455680300015,-0.4811415784195363,-0.48099243012923854,-0.48100000522358943,-0.48100240786981185,-0.4810000223517932
684.43,-0.48427579058227277,-0.4803433495747296,-0.4801396055157934,-0.47999338383663126,-0.4800000091897889,-0.48000262127919413,-0.4800000252761123
684.44,-0.483273663036103,-0.4793423542016306,-0.4791376285528015,-0.4789939753824468,-0.47900001134074177,-0.47900255798430447,-0.4790000267109553
684.45,-0.48227143526457716,-0.47834215230065347,-0.47813561381244885,-0.4779936436669061,-0.47800000517550334,-0.47800248680405755,-0.478000022312445
684.46,-0.48126905591583924,-0.4773411892534245,-0.47713371483070155,-0.4769941495407366,-0.4770000053644736,-0.47700265221775595,-0.47700002212754367
684.47,-0.4802664214114776,-0.4763400433389098,-0.476131846943729,-0.47599501156584356,-0.47600000905814,-0.4760027276663852,-0.4760000251486707
684.48,-0.47926385738855437,-0.4753390256545975,-0.4751299874662074,-0.4749955859162114,-0.47500001123149627,-0.4750026589364218,-0.47500002658556184
684.49,-0.4782611960986838,-0.4743392654535574,-0.47412806758364034,-0.4739947728864884,-0.47400000198189396,-0.4740031844064143,-0.47400002028975674
684.5,-0.47725841191747076,-0.47333793852758266,-0.47312629006804574,-0.47299560614748426,-0.4730000051002001,-0.47300260671279126,-0.4730000221535544
684.51,-0.47625551939553556,-0.472336962564607,-0.47212453818228894,-0.47199607218041706,-0.4720000055762963,-0.47200277575830274,-0.4720000222405334
684.52,-0.4752525273099808,-0.47133609432294765,-0.4711227930411255,-0.4709964306794907,-0.47100000555209753,-0.47100279817374346,-0.4710000222025137
684.53,-0.4742494449346806,-0.4703352198611972,-0.47012107760059063,-0.4699967809227612,-0.4700000055369191,-0.47000281985841585,-0.47000002217224424
684.54,-0.4732462752831115,-0.46933433968451155,-0.46911939122529933,-0.4689971218059208,-0.46900000550291576,-0.46900284093419575,-0.46900002212376357
684.55,-0.4722430204955925,-0.46833345448592123,-0.4681177332880111,-0.4679974534187519,-0.46800000546962917,-0.4680028614138543,-0.46800002207491787
684.56,-0.4712396819444864,-0.46733256344445717,-0.46711610311048624,-0.4669977778264087,-0.46700000543608855,-0.4670028813102016,-0.4670000220257702
684.57,-0.4702362557622255,-0.4663317878436857,-0.4661144763397953,-0.4659979874523108,-0.46600000488286675,-0.46600275503955224,-0.466000021829581
684.58,-0.4692327364653872,-0.46533137359178234,-0.4651128720540916,-0.4649978285989125,-0.46500000182778045,-0.4650033639926736,-0.4650000199830897
684.59,-0.46822954405306483,-0.464329365706484,-0.46411141660208965,-0.4639987882593015,-0.46400000546209075,-0.4640026322325683,-0.4640000180750352
684.6,-0.46722589388249247,-0.46332846263352767,-0.46310989316438356,-0.4629990706622724,-0.4630000054342025,-0.46300265099020166,-0.46300001803176816
684.61,-0.4662217286116732,-0.46232765160183575,-0.4621083681963878,-0.46199978178680645,-0.4620000094415211,-0.46200294621411064,-0.46200002514124083
684.62,-0.4652180442455176,-0.46132707287281693,-0.46110689178306785,-0.4609995530780795,-0.4610000048839966,-0.46100298719462884,-0.4610000214116301
684.63,-0.4642141796122816,-0.4603261779829797,-0.46010544201078574,-0.4599997908258029,-0.460000004860337,-0.46000300181494236,-0.4600000213604556
684.64,-0.4632105596282319,-0.45932468811245375,-0.4591040653805276,-0.4590002835107452,-0.4590000059213697,-0.45900269468034605,-0.45900001840179705
684.65,-0.462206558943687,-0.4583237723913367,-0.45810266190323023,-0.4580005230837312,-0.4580000058728402,-0.4580027101358777,-0.45800001833512916
684.66,-0.4612020485301107,-0.4573231044989532,-0.4571012436715005,-0.45700099114356885,-0.45700000825291376,-0.45700309512724857,-0.4570000240749099
684.67,-0.4601980684860356,-0.4563224849400003,-0.4560998763067303,-0.45600074706032334,-0.4560000047139843,-0.4560030612695982,-0.4560000211125619
684.68,-0.4591937448330885,-0.45532125738560225,-0.45509855022158785,-0.45500142516639386,-0.45500000814232155,-0.4550031219728332,-0.45500002391653105
684.69,-0.4581896386403548,-0.45432063577967874,-0.4540972276107089,-0.45400116473509744,-0.45400000460926204,-0.4540030871728771,-0.45400002094324865
684.7,-0.4571851985987987,-0.45331940260859405,-0.45309594358014227,-0.45300182687605783,-0.45300000797822104,-0.4530031461565347,-0.4530000236887206
684.71,-0.4561809788410338,-0.4523187844550085,-0.4520946635792349,-0.4520015435167428,-0.4520000044753285,-0.4520031112354186,-0.45200002069142187
684.72,-0.45517656630230796,-0.4513178529416795,-0.4510934109650613,-0.45100172404743866,-0.4510000045482556,-0.45100312313036284,-0.45100002046796206
684.73,-0.4541721039781468,-0.4503167981328895,-0.45009207657213945,-0.45000194183330144,-0.44999996796009256,-0.45000310855656167,-0.4500000252199783
684.74,-0.45316775835681966,-0.4493153985841456,-0.4490919752701439,-0.4490029031085152,-0.4489999749387126,-0.44900341396782384,-0.4490000272378927
684.75,-0.45216365031902495,-0.44831461506996906,-0.44809186883941354,-0.4480029388401823,-0.44799997273494174,-0.44800339338517414,-0.4480000240798363
684.76,-0.4511592029127609,-0.44731329163562794,-0.44709177400026245,-0.4470038334887576,-0.4469999774214619,-0.44700345497259075,-0.44700002651978377
684.77,-0.45015497007660876,-0.4463126121245793,-0.44609166749203766,-0.44600374309881197,-0.44599997525260004,-0.44600342351037536,-0.44600002340484757
684.78,-0.449150540627298,-0.44531164112712496,-0.4450915666802251,-0.4450040709827041,-0.4449999765686483,-0.44500343771508266,-0.4450000230487854
684.79,-0.4481460520180871,-0.44431070556800734,-0.44409146590637416,-0.44400432934927103,-0.4439999778643724,-0.44400344595306684,-0.4440000227101404
684.8,-0.4471415131562866,-0.44330973086966363,-0.4430913647806287,-0.4430045968238465,-0.4429999793006383,-0.44300345774075023,-0.4430000223278272
684.81,-0.4461369151303254,-0.44230880032584796,-0.4420912632825216,-0.44200480483660076,-0.4419999808509889,-0.44200346724717754,-0.4420000219204967
684.82,-0.44513226403127426,-0.44130786586013215,-0.44109116154254924,-0.4410049908136573,-0.4409999824881732,-0.44100347505283466,-0.44100002149020945
684.83,-0.44412755503436596,-0.44030694702530493,-0.44009105953076677,-0.44000513922530526,-0.43999998422319564,-0.44000348025432334,-0.4400000210332884
684.84,-0.44312280455359154,-0.43930600051776914,-0.4390909562677576,-0.43900530030523033,-0.43899998639590354,-0.43900348872854966,-0.43900002045791187
684.85,-0.4421180003467535,-0.4383050798961303,-0.4380908518820279,-0.4380054249290053,-0.43799998897095627,-0.4380034949612419,-0.43800001976305225
684.86,-0.4411131461333859,-0.4373041540131064,-0.43709074417620286,-0.4370055364454126,-0.436999992760966,-0.4370035015063065,-0.43700001870964833
684.87,-0.4401082164572072,-0.43630326574618206,-0.4360905669990718,-0.4360055992903913,-0.43600000449736687,-0.436003529986456,-0.4360000201843848
684.88,-0.4391031789390585,-0.4353024087227748,-0.4350901710552222,-0.4350055911916684,-0.43500000448942977,-0.4350035029846966,-0.4350000201298183
684.89,-0.4380980940463406,-0.4343015415248299,-0.4340897639335184,-0.4340055796336628,-0.4340000044828054,-0.4340034766881846,-0.4340000200732641
684.9,-0.43709296216788296,-0.43330066963234426,-0.43308934255312614,-0.43300556368622356,-0.433000004478588,-0.43300345187352196,-0.4330000200237176
684.91,-0.4360877747163663,-0.4322997998100151,-0.43208887562579434,-0.43200553341715153,-0.4320000044740251,-0.4320034297125117,-0.43200001996976933
684.92,-0.43508237697473895,-0.4312986228883817,-0.4310882868114083,-0.4310059265528716,-0.43100000749780687,-0.43100345269935936,-0.43100002246389657
684.93,-0.43407720642549474,-0.43029806158825235,-0.4300877111725283,-0.4300054147086554,-0.43000000447333253,-0.43000339752427763,-0.4300000198575562
684.94,-0.433071917263427,-0.4292971621909043,-0.4290872798716361,-0.4290054149942373,-0.42900000446117925,-0.42900337500545493,-0.42900001979402
684.95,-0.43206657516782077,-0.42829628623061833,-0.4280868092177439,-0.4280053916694708,-0.428000004456889,-0.42800335409114076,-0.4280000197435516
684.96,-0.43106116882120826,-0.42729541294098006,-0.4270862469004948,-0.42700534201913953,-0.42700000445392394,-0.42700333883175734,-0.42700001970445367
684.97,-0.4300556975724499,-0.42629453946589724,-0.42608558311742417,-0.42600526612916134,-0.42600000443615915,-0.42600332946978625,-0.42600001964718004
684.98,-0.42905017982535476,-0.42529365752084836,-0.42508487078920254,-0.4250051852049026,-0.4250000044777327,-0.4250033233226418,-0.42500001951797994
684.99,-0.42804462480592154,-0.4242927643185528,-0.42408413570047987,-0.42400511212981673,-0.4240000044911856,-0.4240033191412227,-0.4240000194511033
685.0,-0.427039302656647,-0.4232912596478151,-0.4230834548424447,-0.4230053623090484,-0.4230000046887543,-0.4230030528946713,-0.4230000161794969
685.01,-0.4260334136028172,-0.4222909596103719,-0.42208264293934583,-0.4220049962531407,-0.4220000043705303,-0.42200331209753816,-0.4220000193258455
685.02,-0.42502776693186295,-0.4212900416769667,-0.42108189385067973,-0.4210049674921299,-0.42100000435751284,-0.42100331002072977,-0.4210000192608163
685.03,-0.4240220895443718,-0.4202891341776054,-0.42008114565168775,-0.4200049311956535,-0.4200000043436978,-0.4200033075580514,-0.4200000191945499
685.04,-0.4230163917672174,-0.41928822681173195,-0.4190804026605477,-0.4190048938806985,-0.41900000432925744,-0.41900330508191796,-0.41900001912687657
685.05,-0.42201067709649553,-0.4182873055832479,-0.4180796664485076,-0.4180048541971333,-0.4180000041843037,-0.4180032798219093,-0.41800001886089966
685.06,-0.42100490818201575,-0.41728641140689327,-0.41707893054380385,-0.4170048592451563,-0.41700000474782417,-0.4170033219797027,-0.41700001963519195
685.07,-0.4199991496701756,-0.4162854911477991,-0.41607820664969886,-0.4160048222586896,-0.4160000044134389,-0.4160032969443792,-0.41600001914211227
685.08,-0.41899335822488837,-0.4152845787873707,-0.4150774868423568,-0.4150048028986415,-0.41500000439461715,-0.41500329409937287,-0.4150000190625587
685.09,-0.4179878063738336,-0.41428305236574925,-0.41407684128497113,-0.4140051143925323,-0.4140000043484875,-0.4140030505881782,-0.4140000155046053
685.1,-0.4169817134807392,-0.4132827602850355,-0.4130760724842357,-0.4130047507286747,-0.41300000390089764,-0.41300328700077316,-0.4130000184448077
685.11,-0.4159758576505812,-0.4122818423330612,-0.41207536920791377,-0.412004749206897,-0.41200000388635605,-0.41200328390881413,-0.41200001837954137
685.12,-0.41496999285038694,-0.41128093927608056,-0.41107467422104627,-0.41100470873435224,-0.4110000037707291,-0.411003261929876,-0.4110000181413307
685.13,-0.4139641016596691,-0.41028004134390716,-0.4100739868248908,-0.41000467865403767,-0.41000000376184964,-0.41000325826295647,-0.41000001807721276
685.14,-0.4129581657853416,-0.4092791022173703,-0.409073303953174,-0.4090047254274003,-0.4090000043005366,-0.40900327486897137,-0.4090000189200014
685.15,-0.41195223979687956,-0.40827820936864345,-0.40807263189140563,-0.4080046885178419,-0.40800000452484575,-0.40800327005277115,-0.4080000187646995
685.16,-0.41094629355034407,-0.40727730642360793,-0.4070719670767424,-0.407004663271489,-0.40700000457590946,-0.40700326451698743,-0.4070000185900424
685.17,-0.4099403257168355,-0.40627634843689275,-0.4060713144054411,-0.40600469399178163,-0.4060000044165184,-0.40600325720620134,-0.4060000183365098
685.18,-0.4089343576980591,-0.4052755174385947,-0.405070659877409,-0.4050045867915335,-0.4050000038153607,-0.4050032399133956,-0.4050000179842126
685.19,-0.40792835588886955,-0.4042746378314952,-0.4040700118244631,-0.4040045537090551,-0.40400000388685964,-0.40400325364869527,-0.40400001804252117
685.2,-0.4069223429535036,-0.4032737426812387,-0.40306937311881086,-0.4030045240329061,-0.40300000385928936,-0.4030032535205521,-0.4030000179508155
685.21,-0.40591631482685386,-0.4022728404192506,-0.40206874133467263,-0.4020044992637173,-0.4020000038403442,-0.40200323659669124,-0.40200001785723316
685.22,-0.40491026060923563,-0.4012718591410209,-0.40106811796889996,-0.40100455987002803,-0.40100000411615433,-0.40100322294032065,-0.40100001783849315
685.23,-0.40390420235588387,-0.4002709685280932,-0.40006749850001366,-0.40000452573080203,-0.4000000040708418,-0.4000032168666392,-0.4000000177733938
685.24,-0.4028981292466032,-0.3992701756420578,-0.3990668811295448,-0.39900441469617665,-0.39900000403968416,-0.3990032341832048,-0.3990000180065625
685.25,-0.40189204299350134,-0.39826928967085795,-0.3980662740057834,-0.3980043791597314,-0.3980000040365823,-0.39800322797376086,-0.39800001794419515
685.26,-0.40088594162767244,-0.39726832560934344,-0.3970656760296798,-0.3970044124959884,-0.3970000040808568,-0.39700318961429826,-0.3970000177469144
685.27,-0.3998798211538004,-0.3962675489032135,-0.3960650753496262,-0.39600429054079456,-0.39600000404976754,-0.39600321697742924,-0.3960000179208407
685.28,-0.39887370071090267,-0.39526662056404227,-0.39506449040567837,-0.39500428484198213,-0.39500000401571,-0.39500319445822285,-0.39500001772893256
685.29,-0.3978675571283059,-0.39426573867591497,-0.39406390604736874,-0.3940042548640097,-0.3940000040126197,-0.39400318739368956,-0.3940000176644851
685.3,-0.39686139891565375,-0.3932648564783019,-0.3930633268628938,-0.39300423023411746,-0.3930000041080701,-0.39300317684559793,-0.39300001771762005
685.31,-0.39585524366577385,-0.3922640246945406,-0.39206275550889824,-0.3920041376416936,-0.3920000038084286,-0.39200318277980006,-0.39200001740562485
685.32,-0.3948490662454658,-0.3912630967097357,-0.3910621903026037,-0.39100413968974124,-0.39100000377951005,-0.39100315472706537,-0.3910000171693193
685.33,-0.39384286329340235,-0.3902623429710266,-0.3900616204990701,-0.3900040051187492,-0.39000000331398077,-0.3900031556753829,-0.39000001672833395
685.34,-0.3928366862581898,-0.3892613916689154,-0.38906107457995187,-0.3890040213114041,-0.38900000300115334,-0.38900314945038517,-0.3890000159362472
685.35,-0.39183046857891757,-0.38826052948764644,-0.38806052027890114,-0.38800397899009376,-0.3880000030034614,-0.3880031406311044,-0.38800001588091515
685.36,-0.3908242457273685,-0.3872596698900068,-0.38705997391216673,-0.3870039279101949,-0.3870000030055172,-0.38700313193792724,-0.3870000158246638
685.37,-0.3898180135954341,-0.3862588101719657,-0.38605943333062154,-0.3860038776428034,-0.38600000300774706,-0.38600312327824593,-0.3860000157689276
685.38,-0.388811771140702,-0.38525795332016344,-0.38505889754374323,-0.38500382676282285,-0.3850000030103784,-0.38500311443303037,-0.3850000157135307
685.39,-0.38780551887411807,-0.3842571017198608,-0.3840583627757832,-0.3840037794905653,-0.3840000030131101,-0.38400310606637156,-0.3840000154062171
685.4,-0.38679925276572646,-0.3832562549561285,-0.38305784034500423,-0.383003714820223,-0.3830000030164262,-0.3830030954341277,-0.38300001560243224
685.41,-0.3857929836452323,-0.38225539508413675,-0.38205731639980467,-0.38200367614862074,-0.3820000030150368,-0.38200308743187605,-0.38200001529429706
685.42,-0.3847867000013423,-0.3812545432633616,-0.38105680032466793,-0.3810036253406741,-0.381000003022792,-0.38100307766191843,-0.3810000152488531
685.43,-0.38378040951953807,-0.3802536988961531,-0.3800562884136278,-0.38000356864535334,-0.38000000303456005,-0.38000306771737247,-0.3800000151976839
685.44,-0.3827741092167809,-0.37925286557537774,-0.3790557798738261,-0.379003504372843,-0.3790000030238998,-0.37900305765599995,-0.37900001513049997
685.45,-0.3817678008019083,-0.37825202224231447,-0.37805527680279116,-0.37800345020811577,-0.37800000302615366,-0.3780030476993872,-0.3780000150755445
685.46,-0.3807614736748599,-0.3772512432715436,-0.3770547688674384,-0.3770033582587802,-0.3770000030137979,-0.37700305294234937,-0.37700001510216286
685.47,-0.3797551565142774,-0.3762503459529025,-0.3760542827250424,-0.3760033381926631,-0.3760000030452977,-0.3760030268802339,-0.3760000149768743
685.48,-0.3787488359372917,-0.375249530358607,-0.3750537914829559,-0.3750032614177341,-0.3750000029295135,-0.375003015566306,-0.3750000146162664
685.49,-0.37774248050227577,-0.374248680751057,-0.3740533021895489,-0.3740032285076973,-0.37400000307838344,-0.37400300835693123,-0.3740000147062652
685.5,-0.37673617051507335,-0.3732477235968137,-0.3730528410601943,-0.3730032262218801,-0.37300000290377344,-0.3730029209590242,-0.3730000142026322
685.51,-0.3757297961103756,-0.37224693328505243,-0.3720523538558762,-0.37200315167587306,-0.37200000298848934,-0.37200291655403284,-0.37200001448853115
685.52,-0.3747234112888975,-0.37124622890663783,-0.3710518695952354,-0.37100300758334104,-0.37100000291823765,-0.37100298227315953,-0.37100001457235887
685.53,-0.3737170414758859,-0.3702453952924474,-0.3700513970825643,-0.3700029701628713,-0.3700000029655044,-0.3700029616204148,-0.37000001436948526
685.54,-0.3727106616498821,-0.36924457996548643,-0.3690509310948329,-0.36900290253854084,-0.36900000296903634,-0.3690029497280056,-0.3690000143157022
685.55,-0.3717042765061853,-0.36824376142812376,-0.3680504691539124,-0.3680028402606004,-0.3680000029842354,-0.3680029369913642,-0.3680000142618036
685.56,-0.37069788159498884,-0.3672429463268081,-0.36705000964955037,-0.36700277932576064,-0.36700000297550606,-0.36700292627162945,-0.36700001420831363
685.57,-0.369691482594229,-0.3662421343827438,-0.36604955402836303,-0.36600271704860354,-0.3660000029903756,-0.36600291453468614,-0.36600001415317696
685.58,-0.3686850762294833,-0.365241329121174,-0.36504910178314187,-0.36500265014330324,-0.36500000299529134,-0.3650029021982002,-0.36500001410093486
685.59,-0.3676786630406452,-0.3642405280981169,-0.36404865310543943,-0.36400258091774074,-0.3640000030002408,-0.36400288972292305,-0.3640000140480213
685.6,-0.3666722456119613,-0.3632397273372465,-0.36304820910349545,-0.36300251161453545,-0.3630000030055154,-0.36300287716164803,-0.36300001399501625
685.61,-0.3656658190946098,-0.362238927203097,-0.362047767517681,-0.3620024453507238,-0.36200000301090896,-0.3620028644935491,-0.36200001394342696
685.62,-0.3646593899444923,-0.36123812995518634,-0.3610473302916555,-0.36100237758368614,-0.361000003015457,-0.36100285213125627,-0.36100001389023895
685.63,-0.3636529515947764,-0.3602373353927053,-0.36004689531926637,-0.3600023104382073,-0.3600000030228703,-0.36000283881074857,-0.3600000138396018
685.64,-0.3626465096696858,-0.3592365429817539,-0.35904646447232835,-0.3590022424735615,-0.3590000030385516,-0.3590028254148141,-0.359000013793084
685.65,-0.3616400463825986,-0.35823587256335276,-0.35804603140019164,-0.35800208571452696,-0.3580000031820214,-0.3580028638186672,-0.35800001452962427
685.66,-0.36063358724282146,-0.35723511249405604,-0.357045601076333,-0.3570020017320381,-0.35700000320045344,-0.3570028493815851,-0.3570000144810388
685.67,-0.3596271514627496,-0.35623417742429364,-0.3560451969741685,-0.3560020296041344,-0.35600000316710734,-0.35600278490281934,-0.3560000142030537
685.68,-0.35862071304449294,-0.3552333815039441,-0.355044775661141,-0.35500197605131856,-0.3550000027747595,-0.3550027504656814,-0.35500001323313235
685.69,-0.3576141898944476,-0.3542326645462772,-0.35404434454950895,-0.35400187546306316,-0.35400000306129975,-0.3540027803072956,-0.3540000136097152
685.7,-0.3566077152595932,-0.3532318919955806,-0.3530439331162425,-0.3530018008416551,-0.35300000307191937,-0.3530027661004942,-0.3530000135610667
685.71,-0.3556012365548096,-0.35223111767851467,-0.35204352502105074,-0.3520017295603255,-0.3520000030813959,-0.35200275177122897,-0.35200001351369004
685.72,-0.35459480210096483,-0.35123026306804306,-0.35104313944985144,-0.35100170351331617,-0.35100000281900723,-0.35100269487749003,-0.3510000130472326
685.73,-0.35358831390382495,-0.35022949401432424,-0.3500427371607202,-0.35000163196046774,-0.3500000028300656,-0.3500026806104648,-0.35000001300102657
685.74,-0.3525818206467699,-0.3492287271156638,-0.3490423374150611,-0.34900156138833704,-0.34900000284105825,-0.3490026663679551,-0.34900001295484007
685.75,-0.3515752672081094,-0.34822805905347476,-0.3480419166843447,-0.3480014366351796,-0.34800000314395874,-0.34800268635052145,-0.3480000133641825
685.76,-0.3505687652579601,-0.3472272995381802,-0.3470415227556565,-0.3470013626953268,-0.34700000315530044,-0.347002671387572,-0.3470000133183744
685.77,-0.3495622592283132,-0.3462265407469598,-0.34604113194713637,-0.34600128970247734,-0.34600000317261426,-0.34600265597935476,-0.3460000132605838
685.78,-0.3485557925612408,-0.34522573071253326,-0.34504076054385013,-0.34500124554674283,-0.34500000288122123,-0.3450026279940248,-0.34500001283413084
685.79,-0.3475492811289582,-0.34422497045220446,-0.3440403775294616,-0.3440011754607273,-0.34400000287630306,-0.3440026197961803,-0.3440000127555214
685.8,-0.34654276243702586,-0.34322421940262693,-0.34303999460582446,-0.34300110359561575,-0.3430000028899025,-0.3430026046005734,-0.34300001271257585
685.81,-0.34553623952080503,-0.3422234739197405,-0.3420396141973381,-0.3420010286650035,-0.3420000029033723,-0.34200259004835587,-0.3420000126688256
685.82,-0.34452966141924346,-0.3412227951280755,-0.34103921501712087,-0.34100092018703165,-0.3410000032336322,-0.341002579516271,-0.3410000130514854
685.83,-0.34352313164306025,-0.3402220535276843,-0.34003884071235824,-0.34000084424431076,-0.34000000325169655,-0.34000256341175383,-0.34000001299571814
685.84,-0.34251664266192794,-0.3392212550268674,-0.33903848662920755,-0.3390008028284486,-0.3390000029680822,-0.3390025350410637,-0.33900001257435
685.85,-0.3415101067352726,-0.3382205196686634,-0.3380381181603509,-0.3380007253115398,-0.3380000029799124,-0.338002518736058,-0.33800001253106604
685.86,-0.34050356304014695,-0.33721978329730007,-0.3370377502256847,-0.3370006537555561,-0.3370000029970397,-0.33700250300231893,-0.33700001248910993
685.87,-0.33949702440411755,-0.3362190427163112,-0.33603738955656315,-0.3360005833212938,-0.3360000029914403,-0.33600249435077956,-0.3360000124118736
685.88,-0.3384904239902431,-0.3352183860164306,-0.3350370051870595,-0.3350004665878856,-0.33500000332037594,-0.33500248266385935,-0.33500001277994507
685.89,-0.33748391690768287,-0.33421759782112215,-0.3340366636157279,-0.3340004283537583,-0.3340000030416679,-0.3340024540099069,-0.33400001236372834
685.9,-0.3364773624070194,-0.3332168726194915,-0.3330363069264015,-0.3330003539534889,-0.33300000305697086,-0.3330024374675986,-0.33300001232237086
685.91,-0.3354708046346335,-0.3322161523529541,-0.3320359526826051,-0.33200027707296975,-0.3320000030725776,-0.3320024206871901,-0.3320000122813074
685.92,-0.33446424417915743,-0.331215433252666,-0.3310356011198259,-0.3310002014223494,-0.33100000308838684,-0.3310024038307917,-0.331000012240632
685.93,-0.33345768027060707,-0.3302147170035381,-0.330035251832391,-0.3300001258306162,-0.33000000310434174,-0.3300023868705777,-0.33000001220018316
685.94,-0.3324511132826782,-0.3292140035614821,-0.3290349048631267,-0.3290000500940229,-0.329000003120421,-0.3290023697812252,-0.329000012159975
685.95,-0.33144454483968655,-0.32821329193330673,-0.32803456023585387,-0.3279999754548877,-0.3280000031492287,-0.3280023527253313,-0.3280000121244919
685.96,-0.3304379718385402,-0.3272125845551548,-0.32703421772133456,-0.32699989838883337,-0.3270000031660665,-0.32700233526383826,-0.3270000120854544
685.97,-0.3294313962420823,-0.32621187879986113,-0.326033877860298,-0.32599982235900793,-0.3260000031826529,-0.32600231781492095,-0.32600001204537676
685.98,-0.3284248180650158,-0.3252111755340721,-0.3250335402325515,-0.3249997465422352,-0.325000003199178,-0.3250023002345417,-0.32500001200547235
685.99,-0.3274182372459409,-0.32421047490357946,-0.32403320485363096,-0.32399967066188484,-0.32400000321564626,-0.32400228253663155,-0.3240000119657038
686.0,-0.32641165414245954,-0.3232097770646787,-0.3230328717142186,-0.32299959462845873,-0.32300000323246536,-0.3230022647275925,-0.32300001192662187
686.01,-0.3254050684185108,-0.32220908179129104,-0.3220325408153606,-0.3219995185227953,-0.32200000324932443,-0.3220022468002419,-0.3220000118875781
686.02,-0.3243984801497106,-0.3212083892439628,-0.3210322121343996,-0.32099944222619836,-0.3210000032661835,-0.3210022287681875,-0.3210000118485503
686.03,-0.3233918893291019,-0.320207699309087,-0.32003188564761054,-0.3199993658806619,-0.32000000328284983,-0.3200022106117162,-0.3200000118092987
686.04,-0.3223852954459998,-0.3192070131575031,-0.3190315612368906,-0.3189992880554602,-0.31900000329908185,-0.3190021922812427,-0.31900001176946624
686.05,-0.3213787004188813,-0.3182063260923833,-0.31803123951516277,-0.3179992134317615,-0.31800000332326306,-0.3180021739027099,-0.3180000117365198
686.06,-0.3203721022317527,-0.31720564164977905,-0.3170309188094187,-0.31699914113991134,-0.31700000333452216,-0.3170021555491527,-0.31700001171068415
686.07,-0.31936550168969546,-0.3162049626516872,-0.31603060032436847,-0.31599906529523025,-0.31600000337651046,-0.31600213696900514,-0.3160000116875077
686.08,-0.31835889901188263,-0.3152042861812765,-0.31503028427305235,-0.314998988571106,-0.31500000337725087,-0.3150021182415168,-0.3150000116515326
686.09,-0.3173522938093365,-0.31420361243282446,-0.3140299705762759,-0.3139989110103043,-0.314000003436929,-0.31400209932756873,-0.31400001161460445
686.1,-0.3163456908136153,-0.3132028991736169,-0.3130296637260743,-0.3129988642873096,-0.3130000034440519,-0.31300208045953415,-0.31300001158469914
686.11,-0.31533908619051054,-0.31220218000522504,-0.3120293589036356,-0.31199882707227555,-0.31200000346124224,-0.3120020768018499,-0.31200001152045953
686.12,-0.314332476834708,-0.3112015029242077,-0.31102905027564987,-0.31099876438381724,-0.31100000348070456,-0.31100205784623114,-0.3110000114855689
686.13,-0.3133258754575401,-0.31020069133266226,-0.31002875603673985,-0.30999879316389745,-0.3100000033751078,-0.31000199744852,-0.3100000112032184
686.14,-0.3123192393922949,-0.3092002913192271,-0.30902843796381774,-0.3089985084680471,-0.3090000037326819,-0.3090020021573885,-0.30900001194678506
686.15,-0.3113126171764513,-0.3081996583956279,-0.308028119466373,-0.30799843133235605,-0.3080000034509798,-0.3080019840760162,-0.3080000112704866
686.16,-0.3103060027439817,-0.3071989698584323,-0.3070278322399478,-0.3069983639328946,-0.3070000034722531,-0.3070019640248596,-0.30700001124061327
686.17,-0.3092993828181996,-0.30619830929300207,-0.3060275377230237,-0.3059982919675708,-0.3060000034928825,-0.30600194412935267,-0.30600001120880815
686.18,-0.30829276702674324,-0.3051976280767583,-0.3050272463131414,-0.30499824170862233,-0.3050000035297682,-0.3050019215449362,-0.30500001112860975
686.19,-0.3072861350162812,-0.3041970082858789,-0.30402694902471694,-0.3039981418319293,-0.3040000035338668,-0.30400190478503397,-0.3040000111447094
686.2,-0.30627950909227764,-0.30319636004159634,-0.30302665731945755,-0.3029980680749844,-0.30300000356779044,-0.3030018841487232,-0.3030000111190061
686.21,-0.305272880914762,-0.30219571579075666,-0.30202636759471435,-0.3019979923480163,-0.30200000358871826,-0.3020018639365105,-0.30200001108729246
686.22,-0.3042662578944917,-0.3011950444835607,-0.30102608325659297,-0.3009979417491486,-0.30100000360320767,-0.3010018411067863,-0.3010000109832447
686.23,-0.30325962638116266,-0.3001944051272831,-0.3000257974954348,-0.2999978657946034,-0.3000000036202177,-0.30000182069541026,-0.3000000109494616
686.24,-0.3022529835779695,-0.2991938182709202,-0.29902550764390234,-0.2989977502054044,-0.29900000366429147,-0.29900180683836197,-0.2990000110210209
686.25,-0.30124634986512966,-0.2981931699114986,-0.29802522657111385,-0.29799768499426893,-0.2980000036743107,-0.29800178041239533,-0.2980000109669243
686.26,-0.300239721206796,-0.29719250400781316,-0.2970249505820135,-0.29699763804507295,-0.2970000036726965,-0.29700175887410474,-0.29700001084566807
686.27,-0.29923307555542333,-0.296191909137546,-0.2960246680106291,-0.29599753374325566,-0.2960000037173911,-0.2960017388482088,-0.2960000109053693
686.28,-0.29822644398840303,-0.29519124796992635,-0.29502439574998096,-0.2949974872556007,-0.29500000370957125,-0.2950017170918331,-0.29500001078282434
