Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
-0.012403713068066634,0.14264351870679828,0.007258271060743454,0.736384667596233,-0.049146603854284786,0.07283272675701227,-0.21471667363535799,0.26882723819474247,-4.191062151747326,0.5354858051923251,9.686037637337545,-0.2403574127087321,-0.2117344930306966,0.07098168966905487
-0.01308355764214121,0.1465726004421685,0.006515616080470323,0.7618247490702599,-0.0494675842044467,0.07370380976966914,-0.2215692370618577,0.3019435183521788,-4.3285075746655135,0.5894649273047482,10.070467066908574,-0.25184070007837256,-0.21812973600132718,0.06918402063197587
-0.013784350112346666,0.15031258880144777,0.005665844293742189,0.7868337049494443,-0.049613713144811084,0.07436037247339046,-0.22823473129579294,0.3311881415299154,-4.43147253968976,0.6384993098666046,10.432549099107352,-0.26313528038195133,-0.22381338204803392,0.06731574277822687
-0.014508106632232011,0.1538578993817264,0.0047063101196103225,0.8113974404930034,-0.0495796145123255,0.07479628558090981,-0.2347073134592464,0.3652966977471641,-4.555134625714702,0.6917898170607282,10.801957368436824,-0.2744108021624224,-0.22988604639470295,0.06539386469730685
-0.01525466538032826,0.1572031434110359,0.0036345178572363248,0.8355036368812565,-0.04936058751103809,0.07500632721228563,-0.24098109669521198,0.39512627737744277,-4.660393019909647,0.7392798616922052,11.156597962551775,-0.28560699043091947,-0.23554767808834226,0.06340486414919279
-0.01602494888116527,0.1603431010045351,0.00244812557359921,0.8591394910284451,-0.04895183804006028,0.07498515398575911,-0.2470504255954181,0.42711110864113677,-4.771785370035519,0.7877633718237065,11.509725576039086,-0.2966955982785903,-0.24129521751469163,0.06136082973860358
-0.016821018888820805,0.16327272679574859,0.0011449488289000606,0.8822922405643919,-0.048348515779831173,0.07472753881971632,-0.2529098306260625,0.46164308620803746,-4.883569881025799,0.8375730212694105,11.857826928755939,-0.3076001351139402,-0.2470036063673786,0.05926404690349108
-0.017642735301157127,0.16598718326210998,-0.0002770357644518299,0.9049501234047759,-0.04754639746925638,0.07422882458780111,-0.2585538875212114,0.4906162540783441,-4.987534049515865,0.8796782837388559,12.195429803533397,-0.31847730797151,-0.25249101896369813,0.05710454231930277
-0.018492050056516034,0.16848180856675682,-0.0018196871532171494,0.9271012270010695,-0.04654102187045583,0.07348437926120273,-0.2639773992425435,0.5241487809768088,-5.0945428909702715,0.9251027918168812,12.528585816170533,-0.32908694942007916,-0.2579763185545854,0.054898087032876526
-0.019368958822860983,0.17075215381634645,-0.0034846966288405133,0.9487343119383892,-0.04532849683759794,0.07249000687170744,-0.26917526073446474,0.5520194375921404,-5.1982808797849,0.962473284508642,12.85284563496453,-0.339655780055271,-0.26331792473145693,0.05263304004903884
-0.0202744404442744,0.17279396348910495,-0.0052735847906923315,0.969838337893991,-0.04390492889060538,0.0712417046698382,-0.27414255192954073,0.5814908629214701,-5.302854591734621,0.9997559064029438,13.170340987356699,-0.3499834131245629,-0.26859024203439796,0.05032052316922773
-0.021210474393975887,0.17460318046403717,-0.007187698690451805,0.9904025862962479,-0.04226642286049411,0.06973571486114895,-0.2788745269186187,0.6128081158583703,-5.407552194105358,1.0372273988242113,13.480169256198987,-0.36005319372104955,-0.2737642659228461,0.04796223955250929
-0.022177087031825925,0.17617597019373868,-0.009228209160857998,1.0104168570520118,-0.040409663569132614,0.06796865972633219,-0.28336656365854834,0.637591537882551,-5.512203173524068,1.0654911002157852,13.781526998253915,-0.3700526242832788,-0.278831274342684,0.04555072664786292
-0.023176169341375282,0.1775086980168528,-0.011396108331870845,1.029871242027865,-0.038331171114349895,0.06593738230254567,-0.28761423415732684,0.6664878557647667,-5.618042997715008,1.0964612524161972,14.07493637959624,-0.3797130247639332,-0.28379600753137446,0.0430993053449287
-0.024207860796275096,0.17859795623096797,-0.013692207337093176,1.0487563019102046,-0.03602801633911622,0.06363908511304299,-0.2916132516826035,0.6889378108431737,-5.725298016428703,1.1183109279901398,14.35984423751743,-0.3892656193108007,-0.2886603512342732,0.04059901621252349
-0.025273185738637217,0.17944055021017724,-0.016117134213112384,1.067062969417534,-0.03349730388966784,0.06107124410646832,-0.29535951131513916,0.7125704021767437,-5.834448627663452,1.1396374617607241,14.636247330725576,-0.39852397152322977,-0.2934136675830562,0.038059356030431396
-0.02637406016682469,0.1800335021424245,-0.018671331994227332,1.0847825735222731,-0.03073616926053186,0.05823162186854142,-0.2988490885349084,0.7376181537043532,-5.945935979790937,1.1607827606339052,14.903940720818898,-0.4074873382610947,-0.29805082821673545,0.035482016223353785
-0.02751064862192025,0.18037406871774536,-0.021355057004826646,1.1019069015094762,-0.027742313382797482,0.05511833644330905,-0.3020782145123931,0.7556272993222254,-6.060473220415161,1.1722724478688744,15.162856548415867,-0.4163085474408526,-0.30258247100968594,0.03286166674315772
-0.028684801288142533,0.18045972438982544,-0.024168377351487965,1.1184281325777996,-0.024513313171019877,0.051729780709992776,-0.3050433134214273,0.7775505517806749,-6.178286491098617,1.186543593774584,15.412824760809107,-0.4247730426756947,-0.30698807061738376,0.030209371735053694
-0.029896768743592973,0.18028818154338172,-0.02711117161666435,1.1343389030279163,-0.02104728697082407,0.04806469869223613,-0.3077409739774206,0.792610073244403,-6.300113233342147,1.191525146057868,15.653857998252079,-0.43306801791277577,-0.3112799936815757,0.027518499085638526
-0.031147609250011758,0.17985737977138833,-0.030183127755624102,1.149632269665004,-0.017342409697613994,0.04412213580390323,-0.31016797334448154,0.8087281776192402,-6.42625492383545,1.196258854302499,15.885815443529482,-0.4410485072135266,-0.3154430880719761,0.024797133378872495
-0.03243920641764429,0.17916548815484254,-0.0333837421981032,1.1643017174002033,-0.01339691140790433,0.03990144544151855,-0.3123212778325092,0.8262019418881643,-6.5573052776913965,1.2012042169236268,16.108678799682867,-0.4487179737645482,-0.3194761883724898,0.02204710019887051
-0.03377181592345523,0.17821091904009456,-0.03671231915592561,1.178341195481766,-0.009209574199111226,0.03540233132387496,-0.3141980265553122,0.8363363592760598,-6.693724293252981,1.196665951687311,16.322486353587298,-0.45620045284234606,-0.32338141244237756,0.019264623793854175
-0.03514727564062335,0.17699231386960743,-0.04016797013763976,1.1917450791809903,-0.004779086913699669,0.030624796987880634,-0.31579555701575723,0.850576108230641,-6.836009999205545,1.1956762065792204,16.527160044358197,-0.46332893511819856,-0.3271486297442741,0.01645909742950721
-0.036565897741946844,0.17550855945810842,-0.0437496136710108,1.2045082109258605,-0.0001046696894884281,0.025569192770062244,-0.3171113845822698,0.8576360505226581,-6.984510267271351,1.1856540225808563,16.722786273988916,-0.47025845188782694,-0.33077723049882185,0.013625586043267161
-0.03802949401501196,0.17375877475410767,-0.047455975234000754,1.216625868190414,0.004814528244359871,0.020236175931035747,-0.31814322504759945,0.8687478135223109,-7.139874499510507,1.1793732793233198,16.909352052010043,-0.47684267635050065,-0.3342638519777695,0.010772658754682455
-0.03953907059939966,0.17174232261980032,-0.051285587394658334,1.2280937917933727,0.009978969058362226,0.014626740715225423,-0.3188889802422503,0.8753210300923664,-7.302379647274279,1.1673182153564312,17.086957864174273,-0.48319448356102646,-0.3376035558526939,0.007897462737471762
-0.04109505871212708,0.1694588093990241,-0.05523679016013095,1.2389081840420948,0.01538877629736883,0.008742212528933462,-0.3193467409049991,0.8780627691020911,-7.472354248626001,1.1504258710834907,17.25565176427873,-0.4893004375120323,-0.3407896664701447,0.005002660454851618
-0.04269918642981619,0.16690807671326546,-0.05930773153480231,1.2490656928649613,0.021044094882240377,0.0025842314321966034,-0.31951480053304887,0.8844418020866088,-7.650565491717834,1.1371977774670625,17.415529136254705,-0.4950826197924845,-0.3438279020755809,0.002093901804948015
-0.04435249128315103,0.16409021098102908,-0.0634963682873476,1.2585634321721428,0.026944706607601874,-0.003845230203374731,-0.31939164290007377,0.886639543558012,-7.837081005009924,1.1190338164723173,17.566712227400618,-0.5006341830373596,-0.34670595803516874,-0.0008305455054116333
-0.04605547965877816,0.161005542788635,-0.06780046692628969,1.2673989803089027,0.03309006702009614,-0.010543872436035983,-0.3189759436425884,0.8851464939832894,-8.032187315213275,1.0966307742506036,17.709302975150486,-0.505949343922526,-0.3494177901414344,-0.003768189373193276
-0.04781305654245625,0.15765459222599715,-0.07221470139825718,1.2755703420518492,0.03948020030329832,-0.017509098126864492,-0.3182664539020583,0.8870965668337281,-8.236222723311482,1.0752690313819007,17.843460054870544,-0.5109640330506,-0.3519755395326444,-0.0067147760469768005
-0.0496226101022025,0.15403821649545762,-0.07673924604203425,1.2830760432814994,0.04611353300768968,-0.02473793906089119,-0.3172623770137275,0.8828224149623437,-8.450305646261988,1.0526390894855062,17.969308900096063,-0.515789261437032,-0.3543554614745071,-0.00967122262893534
-0.051485267263700014,0.15015746612314623,-0.08137126745256991,1.2899150402653332,0.052988949475737464,-0.032227132460992264,-0.31596298304382686,0.8794899365984106,-8.673817209439585,1.0286071549688742,18.087029620693396,-0.5203437464184527,-0.35656960000307175,-0.012632092626758419
-0.05340214904256086,0.14601363151267632,-0.08610774742800449,1.2960867499324433,0.06010510543490049,-0.039973096999676314,-0.3143677398999949,0.8747614443203177,-8.907350000840216,1.0034437163555139,18.196796446962445,-0.5246678499202626,-0.3586103440095896,-0.015596882289970214
-0.055374369972040066,0.14160824198217012,-0.09094548555164235,1.301591049049817,0.06746042884087511,-0.047971935231020155,-0.3124763135161537,0.868645345349523,-9.151155313157863,0.977293219479237,18.298793303826912,-0.5287695908464544,-0.36047482407249215,-0.018563489921934993
-0.05740303747166191,0.13694306459381184,-0.09588110180984599,1.3064282730414132,0.07505312090727727,-0.056219436334871156,-0.3102885678853503,0.8611445873136722,-9.405457144146359,0.9502924605994769,18.39321282797321,-0.5326574482722423,-0.3621602938732678,-0.02152981670543938
-0.059489251161486636,0.1320201027805192,-0.10091103957316885,1.3105992144513865,0.08288115732145362,-0.06471107917035859,-0.3078045649575396,0.8522580546916885,-9.670451278246828,0.922572535532472,18.480255165250497,-0.5363402825085885,-0.36366414081622406,-0.02449376828289677
-0.061634102125622856,0.1268415947710948,-0.10603156896159721,1.3141051210531014,0.09094228964588474,-0.07344203563615063,-0.30502456440295683,0.8419806233488614,-9.946304299266728,0.8942590548567593,18.560126753778093,-0.5398272686065477,-0.36498389350880156,-0.027453256899587393
-0.06383867212830692,0.12141001181511749,-0.11123879060520077,1.316947693605918,0.09923404690442279,-0.08240717433460687,-0.3019490232413516,0.830303302837645,-10.233152687228817,0.8654724630763644,18.633039099492493,-0.5431278291578671,-0.3661172305284279,-0.030406203642398006
-0.06610403278561866,0.11572805620873473,-0.11652863980561685,1.3191290832620746,0.10775373735239278,-0.0916010645366811,-0.2985785953372264,0.8172134855172424,-10.531102008759952,0.8363284681990447,18.699207551243468,-0.5462515664703479,-0.36706199096181275,-0.03335054076486525
-0.06843124469566401,0.10979865912235831,-0.12189689109561339,1.3206518886263294,0.11649845042938009,-0.10101798044414256,-0.2949141307610697,0.8026952906431496,-10.840226206726086,0.8069385495782088,18.758850082538835,-0.5492081944897592,-0.36781618705061847,-0.03628421409598372
-0.07082135652982784,0.10362497823106064,-0.12733916318297564,1.3215191524713468,0.12546505889332304,-0.11065190574539546,-0.29095667501640726,0.7867299871066109,-11.160566994070713,0.7774105079293432,18.812186087151623,-0.5520074709057466,-0.36837801918944824,-0.03920518552833273
-0.07327540408748631,0.09721039514822397,-0.1328509242507821,1.321734358112143,0.13465022113433636,-0.12049653846089853,-0.28670746813233283,0.7692964745069646,-11.492133355600698,0.7478490187551003,18.85943519588663,-0.5546591299558338,-0.3687458934084356,-0.042111435578851227
-0.07579440931636595,0.0905585126627428,-0.13842749756848227,1.321301425443212,0.14405038366650075,-0.13054529607390952,-0.2821679436210524,0.7503717983000725,-11.834901160496239,0.718356148450138,18.90081612200933,-0.5571728165329448,-0.36891844134425766,-0.04500096601308409
-0.07837937930055394,0.08367315177985349,-0.14406406734693664,1.3202247066422519,0.15366178379566914,-0.1407913209420041,-0.27733972729991,0.729931671549604,-12.188812887068796,0.6890317918471448,18.936545543018045,-0.5595580223036425,-0.36889454255849385,-0.04787180252106569
-0.08103130521800864,0.07655834856551398,-0.14975568474590498,1.3185089815447,0.16348045246116025,-0.1512274859845469,-0.27222463597738533,0.7079509742185147,-12.553777460363646,0.6599739918304427,18.96683702662816,-0.5618240246465795,-0.3686733489161925,-0.05072199743018828
-0.08375116126929921,0.0692183507942436,-0.15549727391506069,1.3161594526935574,0.17350221724903694,-0.161846400641023,-0.26682467600268067,0.6844042024071727,-12.929670202986227,0.6312791072515554,18.99190000908048,-0.5639798293094849,-0.3682543106140513,-0.053549632437496685
-0.08653990357923418,0.06165761440053399,-0.16128363792092348,1.3131817400692394,0.1837227055744953,-0.17264041709487116,-0.2611420416787631,0.659265846395243,-13.316332900546785,0.6030418064554968,19.011938834049726,-0.5660341177306806,-0.36763720337282857,-0.0563528213409272
-0.08939846907303603,0.05388079973444092,-0.1671094643846601,1.3095818755044442,0.19413734803072769,-0.18360163675719834,-0.2551791135390821,0.6325106900145439,-13.713573986244137,0.5753548820613696,19.02715186059443,-0.5679951999477546,-0.36682215632895393,-0.0591297127462617
-0.09232777432879503,0.04589276762285285,-0.17296933063334272,1.3053662967892654,0.20474138190146013,-0.19472191700449523,-0.2489384564886338,0.604114046945312,-14.121168855392796,0.5483089096665401,19.037730648712895,-0.5698709738766646,-0.36580968032574174,-0.061878492724032765
-0.09532871440810245,0.03769857523927152,-0.17885770815525986,1.3005418414720151,0.21552985483421036,-0.20599287816422404,-0.24242281781053826,0.574051983460971,-14.538860330589015,0.5219918092436872,19.043859231007527,-0.5716688914468424,-0.3646006966591734,-0.06459738738858642
-0.09840216166702626,0.029303471786774733,-0.1847689661547841,1.2951157403614546,0.22649762867116036,-0.21740591074190485,-0.2356351250397944,0.5423016214571473,-14.966359312604398,0.4964884113057788,19.045713478774474,-0.5733959315849254,-0.36319656691745333,-0.06728466536998888
-0.10154896454993648,0.02071289400112493,-0.1906973740313062,1.2890956107363656,0.23763938343439145,-0.22895218288309344,-0.22857848370631179,0.5088416667982717,-15.403345669910404,0.4718801755252056,19.04346057033017,-0.5750585793430354,-0.36159912535292693,-0.06993864014858572
-0.10476994636908453,0.011932461483618841,-0.19663710266642728,1.2824894492686312,0.2489496214620857,-0.24062264806341221,-0.22125617494965003,0.4736533580848718,-15.849469439473951,0.44824524834135093,19.03725856854212,-0.5766628096050036,-0.35981071617022337,-0.0725576722216346
-0.10806590407324093,0.002967971875984219,-0.20258222449807942,1.2753056246662338,0.26042267169216127,-0.25240805299957053,-0.21367165300809443,0.43672206699604027,-16.304352428720676,0.42565906528235603,19.027256113218584,-0.5782140728870556,-0.3578342390335206,-0.07514017107142835
-0.11143760700901824,-0.006174604107957704,-0.2085267124888392,1.2675528700428098,0.27205269408967303,-0.2642989457740787,-0.20582854258478991,0.39803978622329883,-16.767590318184467,0.40419568782977816,19.013592232382038,-0.5797172799721096,-0.3556732067278961,-0.0776845969042448
-0.11488579567866687,-0.015489127777524692,-0.21446443825060232,1.2592402750206213,0.28383368421418315,-0.2762856841661222,-0.19773063609371436,0.35760869648598703,-17.23875535883696,0.38392999954230544,18.99639627453859,-0.5811767817474808,-0.3533318189062067,-0.08018946212909038
-0.11841118049803953,-0.02496929767065166,-0.22038916975256723,1.2503772775740039,0.29575947792318014,-0.2883584441808066,-0.189381890788424,0.31544589628954245,-17.717399731361727,0.3649407643303139,18.975787962280695,-0.5825963409475001,-0.3508150548753852,-0.08265333254426406
-0.12201444055800963,-0.03460865485440014,-0.2262945691893479,1.2409736556205233,0.30782375620750246,-0.3005072287687106,-0.1807864257768992,0.2715892048673611,-18.20305958288775,0.34731437696774975,18.95187756635014,-0.5839790937689927,-0.34812878619620835,-0.08507482819850976
-0.12569622239189032,-0.044400588308668595,-0.23217419169078307,1.2310395183672018,0.3200200501546103,-0.31272187672740703,-0.17194851892656965,0.22610372685676494,-18.695259681885357,0.33114893598578715,18.924766199026685,-0.5853275015812828,-0.34527990652623514,-0.08745262389279519
-0.12945713875038917,-0.054338340386415176,-0.23802148558475336,1.2205852974192868,0.33234174603543415,-0.324992071776328,-0.16287260366475023,0.17908863535470676,-19.193518544218644,0.3165580841143894,18.89454622666676,-0.5866432959569264,-0.34227647204676126,-0.08978544928969838
-0.13329776738448715,-0.06441501234998989,-0.2438297948574032,1.2096217376591187,0.34478209051042347,-0.337307351796104,-0.15356326568115478,0.13068344487589542,-19.69735379898905,0.3036739450267222,18.861301802992674,-0.5879274234420597,-0.33912784178986705,-0.09207208860188336
-0.13721864983554685,-0.07462356998956518,-0.24959236428601622,1.198159887902752,0.3573341959503159,-0.34965711822330237,-0.14402523954061622,0.08107296844269747,-20.206287503910662,0.29264848706472674,18.82510952654589,-0.5891799990398835,-0.3358448042971589,-0.094311379840294
-0.1412202902311501,-0.08495684933493289,-0.25530234746410446,1.1862110913421158,0.3699910458670481,-0.36203064559136944,-0.134263405215246,0.03049022897521521,-20.719851104592863,0.2836527922921888,18.78603922602734,-0.5904002784351742,-0.3324396763119433,-0.09650221361709851
-0.14530315408482306,-0.09540756247496414,-0.2609528176327364,1.1737869757806876,0.3827455004501369,-0.3744170912085397,-0.12428278454561555,-0.020783167188866677,-21.237589770966213,0.27687399114482864,18.744154874781714,-0.5915866579372008,-0.32892636123231656,-0.09864353151680036
-0.14946766709801323,-0.10596830349910095,-0.26653678092777827,1.1608994436709117,0.39559030220377117,-0.38680550496352223,-0.11408853763986132,-0.07241932675615408,-21.75906593165161,0.2725099846981355,18.69951562948611,-0.5927367079052708,-0.3253203596760648,-0.10073432406881347
-0.15371421396340598,-0.1166315545722892,-0.27204719140296707,1.1475606619619163,0.40851808167976883,-0.399184839249871,-0.10368595921785827,-0.12404876726298684,-22.28386194418992,0.270762432581718,18.652176978661664,-0.593847240651634,-0.32163873077367466,-0.10277362837250333
-0.15804313716976404,-0.1273896921493884,-0.2774769670358668,1.13378305176644,0.4215213633014747,-0.4115439590000666,-0.09308047490499721,-0.17526690597008876,-22.811581955814297,0.27182874494977877,18.602191975543164,-0.5949144086294732,-0.31790000917881467,-0.10476052543814968
-0.16245473580971054,-0.13823499332840877,-0.28281900588834596,1.119579277856231,0.4345925712736006,-0.42387165182043113,-0.08227763747710178,-0.22564153212381483,-23.3418530971535,0.27589391812237224,18.54961251974805,-0.5959338244105431,-0.3141240876765482,-0.10669413731238898
-0.16694926439302527,-0.1491596423352312,-0.28806620167016844,1.1049622379955022,0.4477240355729384,-0.4361566382180439,-0.07128312305516551,-0.2747204414178325,-23.87432619015743,0.2831229805069883,18.49449064554357,-0.596900691557968,-0.3103320775718552,-0.10857362405479569
-0.17152693166889418,-0.16015573712688322,-0.2932114581165403,1.0899450521222682,0.46090799801481164,-0.4483875819107886,-0.06010272724636431,-0.3220385661488088,-24.408676138691938,0.2936546042711252,18.436879772887043,-0.5978099353962876,-0.3065461584923925,-0.11039818062528238
-0.17618789946104377,-0.17121529609670486,-0.29824770179845483,1.0745410513875617,0.4741366183900711,-0.4605531002115654,-0.048742361226479784,-0.36712419525916357,-24.9446021170405,0.3075961596663135,18.376835880797906,-0.598656324566048,-0.3027894264299505,-0.11216703373306375
-0.18093228151979665,-0.18233026486305245,-0.30316789319773035,1.0587637670626062,0.48740198066738283,-0.4726417744775414,-0.03720804775851442,-0.4095041638338513,-25.481827599571517,0.3250202203383136,18.31441856964841,-0.5994345773101146,-0.299085744904067,-0.11387943868986106
-0.18576014320884068,-0.19349252003604459,-0.3079647358436302,1.0426269201671838,0.5006960992555096,-0.4846421609035301,-0.025505901910453415,-0.45072855948770213,-26.019496903543036,0.34438577180595636,18.249754455553195,-0.6001724764654793,-0.29542597467666354,-0.11553498829667044
-0.19067149899871547,-0.204693881584843,-0.31263125741389003,1.0261444086334244,0.5140109253202368,-0.49654280048804683,-0.0136421542684786,-0.4864324140177009,-26.558499939075446,0.36875348112943995,18.182778233386458,-0.6008029732844233,-0.29189894525967086,-0.11713258896645362
-0.19566631205745783,-0.2159261176066883,-0.3171605529452766,1.009330296551827,0.527338353150556,-0.5083322298884172,-0.001623134914297374,-0.5179643142611439,-27.098135082684987,0.3966547684982359,18.1136329737503,-0.6013489775046162,-0.28850090199468226,-0.11867167673612301
-0.20074449169668776,-0.2271809554103802,-0.3215461563191351,0.9921988013932407,0.5406702265686814,-0.519998991760896,0.010544709694065232,-0.5424385368416482,-27.63897950163021,0.42982329723956847,18.04231807448136,-0.6017628367867373,-0.2852996760284123,-0.12015115539092136
-0.20590589485783006,-0.23845008080011976,-0.32578134015704,0.9747642846403939,0.5539983453784463,-0.5315316459937524,0.022854859488901272,-0.5642083593373567,-28.179450930573218,0.4645629102020588,17.96910461755015,-0.6021210485526218,-0.2822395646593949,-0.12157092981082127
-0.21115032422025365,-0.24972514780718208,-0.32985939884276966,0.9570412392923987,0.5673144718465962,-0.5429187800824713,0.035300711226177194,-0.5809533625344985,-28.719939888958805,0.5021680528979829,17.894006508916792,-0.6023880863388688,-0.27937782742470907,-0.12293026404962054
-0.21647752487177133,-0.26099779190058997,-0.3337741613674223,0.9390442761771313,0.5806103372114787,-0.5541490195203072,0.047875549200199825,-0.5889273026477501,-29.261375629055507,0.5448307171089106,17.81699610430232,-0.6024973108923075,-0.27679933911793114,-0.12422789012450561
-0.22188718974737986,-0.2722596207330553,-0.3375186618722395,0.9207881172964777,0.5938776482136093,-0.5652110390709987,0.06057263782425906,-0.5966471746456232,-29.80086832160466,0.5860587231726438,17.73854213803447,-0.6026092261274894,-0.27437135484851116,-0.12546462538107445
-0.22737895281896023,-0.2835022362050071,-0.34108640263923007,0.9022875792272225,0.6071080936425874,-0.576093572684849,0.07338514503811372,-0.5953428321230265,-30.340884156628398,0.631534468589663,17.65839032529122,-0.6025658118600009,-0.2722667835318559,-0.12663884561680533
-0.2329523899103247,-0.2947172376122739,-0.3444710190606708,0.883557562522847,0.6202933508948242,-0.5867854242685785,0.08630616781524098,-0.5870365318563788,-30.880626125085346,0.6793175782799609,17.576766588098035,-0.6024048464186275,-0.27046844485670724,-0.1277501088972277
-0.23860701802413675,-0.3058962280613655,-0.3476662451155039,0.8646130399670513,0.6334250925365458,-0.597275478224417,0.09932873951628675,-0.5717545987054846,-31.419902012848695,0.7288776217283816,17.493808223981482,-0.6021279906802577,-0.2689936608320185,-0.1287978323670479
-0.2443422945930094,-0.31703082134845206,-0.35066591336429814,0.8454690446923312,0.6464949928665402,-0.6075527099167355,0.1124458349463423,-0.5493387526314675,-31.95857743586352,0.7798115606883862,17.409644089198412,-0.6017328055240172,-0.26786252625734985,-0.12978142066961645
-0.25015761675785003,-0.3281126488711686,-0.3534639587367414,0.8261406582829082,0.6594947344731217,-0.6176061960729018,0.1256503751998286,-0.5196586294589289,-32.49650992418614,0.8317007589817772,17.324404126973754,-0.6012165249369565,-0.2670940616679703,-0.13070028134326891
-0.256052320685387,-0.33913336652430265,-0.35605442289376754,0.8066429988837862,0.6724160147798025,-0.6274251251095702,0.13893523251843806,-0.4826372684774873,-33.033536679006524,0.8840988600969149,17.23821925481696,-0.6005764168194648,-0.26670563708127376,-0.13155382716990044
-0.2620256809268042,-0.3500846615720265,-0.3584314588482912,0.7869912093268441,0.6852505525741794,-0.6369988073744689,0.15229323517908655,-0.43825642501454365,-33.56946805399009,0.9365336745839836,17.151220115488698,-0.5998097727553902,-0.2667127534531213,-0.132341477428267
-0.26807690981842847,-0.3609582594930444,-0.36058933579835856,0.7672004452837335,0.6979900945145652,-0.6463166852937672,0.16571717240780728,-0.3865593942665946,-34.10408172571162,0.9885108723332364,17.06353564685843,-0.5989138595669496,-0.26712887158417475,-0.13306265941136414
-0.2742051569253094,-0.3717459307949283,-0.36252244414584067,0.7472858634551893,0.7106264216089229,-0.655368343415204,0.17919979931367755,-0.3276529661459893,-34.637117189045135,1.039518320966236,16.97529158911821,-0.597885865628146,-0.26796526127178905,-0.13371681033023852
-0.28040950852848,-0.38243949779344,-0.36422530067376957,0.7272626098062704,0.7231513556606971,-0.6641435183372829,0.19273384183683231,-0.26170859430408083,-35.168270666556374,1.089030942854862,16.886608965516096,-0.5967228451988675,-0.2692308704018706,-0.1343033795914923
-0.2866889871566079,-0.39303084135209443,-0.365692553855644,0.7071458078569723,0.7355567656761681,-0.6726321085149642,0.20631200170475064,-0.18896274770442778,-35.69719055510662,1.136516035447174,16.797602565827614,-0.5954216617299569,-0.2709322152907959,-0.1348218314170613
-0.2930425739777127,-0.4035119207828324,-0.3669180002020193,0.686950554680686,0.7478345742280024,-0.6808241810941771,0.21992706419805017,-0.11513353810273823,-36.220694023350454,1.1783937787412304,16.70834979375152,-0.5941142990242299,-0.2729588925828388,-0.13527387650348416
-0.29946914216496046,-0.4138747462892328,-0.3678976254220531,0.6666918863420155,0.7599767637697165,-0.6887099898154788,0.23357158865743574,-0.02365404696593647,-36.746676487913724,1.2235875808299652,16.618914416595924,-0.5923803963983107,-0.27566595364048846,-0.13565332350529577
-0.3059675210154774,-0.42411141555299514,-0.3686265303970064,0.6463847893442515,0.7719753828958258,-0.6962799763112312,0.24723822960114963,0.0675602950180365,-37.26627757488989,1.261856631155499,16.529529882939297,-0.5906388578641945,-0.27869037941401764,-0.13596426209227017
-0.3125365300261994,-0.4342141711477372,-0.3690987227227242,0.6260441942859583,0.7838225525425022,-0.7035247776922399,0.2609197520688633,0.15788072939401523,-37.776845635414524,1.2926662452943283,16.439589793910322,-0.588900036463609,-0.2820053013725231,-0.13620809291441624
-0.31917481718921414,-0.44417523715214513,-0.36931091568098734,0.6056849267595255,0.7955104721236288,-0.7104352481551559,0.2746086850038949,0.26579455185797246,-38.2921246048268,1.32582310806677,16.35077059513112,-0.5866795261826113,-0.28604946262122244,-0.1363765898747469
-0.32588101658808216,-0.45398698714064917,-0.3692586787537422,0.5853217339446464,0.8070314255972015,-0.717002455467648,0.2882976831289283,0.37093537999322057,-38.797127981177326,1.3502689517499122,16.26168309305987,-0.5844620135304208,-0.290357708011076,-0.1364759624043677
-0.33265369675099904,-0.4636418986990717,-0.36893772644038597,0.5649692610850783,0.8183777874571009,-0.7232176935623533,0.30197941510649706,0.47940804215498056,-39.295815862987716,1.3691883858844331,16.172790772361903,-0.582078654238922,-0.29507182395043563,-0.13650416786677066
-0.3394915050597703,-0.473132765035711,-0.36834246242125834,0.5446420628782189,0.829542028645326,-0.7290724873616016,0.3156466359487748,0.5851218943976774,-39.77722051169709,1.3791241346400436,16.081578353081735,-0.5796513032942145,-0.29999637242987603,-0.13646458056830593
-0.34639274008389676,-0.4824521029126756,-0.3674705956918435,0.5243545246762848,0.8405167223798647,-0.7345586133927351,0.32929195355250285,0.7053441735970429,-40.27094083341503,1.3897057293860977,15.9953178451724,-0.5767491774133094,-0.3056857569923299,-0.13634629086925268
-0.3533557735742107,-0.49159274148555254,-0.36631838681436096,0.5041209204080312,0.8512945498934537,-0.7396680948722528,0.342908092917985,0.820028369088889,-40.74575384378915,1.3901753619967823,15.9070278103899,-0.5738156442878424,-0.31152955922761894,-0.13615902938565663
-0.360378698520446,-0.5005473057309539,-0.36488369740828397,0.4839553517213248,0.8618683060785687,-0.7443932148818204,0.35648781050424333,0.9389789656478381,-41.22526703288819,1.3864225239065529,15.823222803309127,-0.5706198835633117,-0.31789927945359386,-0.13589611305810795
-0.36745996208807546,-0.5093092004260369,-0.36316157268630445,0.4638718206650998,0.8722309050340766,-0.7487265196322481,0.3700239291067696,1.0489724835965035,-41.66535869338408,1.3705073429890797,15.731263861817776,-0.5673849904417825,-0.3241842938488513,-0.13556855635949808
