q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
0.6268312284336683,0.49118340470128663,1.6247755527960688,-0.005136258988025563,-0.5349784842878564,-0.10058965161097169,-0.48541899244340664,-1.521690689086914,36.94804795074463,0.4067332077026367,1.4992784690856933,0.3820827102661133,0.2910314636230469,0.3230716247558594,-1.414289507434032,1.344070646607719,0.22667457792669365,0.3411765055628674,0.16348142674788102,0.22737696893572906,0.3217671343261042
0.62745099266939,0.49133170947298554,1.6240308529837508,-0.0031817518070135567,-0.535782098452657,-0.10278498194016775,-0.4862462035687772,-1.4262489585876466,37.051555179595944,0.5044548225402832,1.2404482460021973,0.3715182113647461,0.3778069000244141,0.31739784622192385,-1.3915983354017303,1.3988585861120506,0.22640582774394175,0.3332728083446155,0.15994400884533627,0.2257016658165419,0.32039211011589036
0.6280582932907569,0.4914808530935562,1.6232470248530986,-0.0012303004793556358,-0.5365772756958533,-0.10497575815992997,-0.4870780885768015,-1.4759861984252929,36.84050797271728,0.37856121063232423,1.4050783538818359,0.3574322128295898,0.32173661804199216,0.323739128112793,-1.4863751732879733,1.600387524948517,0.22763626780050522,0.3916345876674266,0.15874029916666382,0.22562205448967668,0.3194747435785296
0.6286824317579164,0.49163035636103586,1.6224822514636381,0.0007163570833455262,-0.5374131993957668,-0.10717450388030603,-0.48793250393105675,-1.317364730834961,36.47352779769898,0.4577949523925781,1.051167640686035,0.35479108810424803,0.32407287979125976,0.3200678596496582,-1.3785393620246005,1.6267853419831466,0.226166660131417,0.2954522648715687,0.15889207646055117,0.23161044031862688,0.3190969218660634
0.6293210710749998,0.49177620436364644,1.6217117257962124,0.002667089226268547,-0.5382435623021504,-0.10937894210112055,-0.4887428772106348,-1.2945124855041503,36.05277763366699,0.37768083572387695,0.997464771270752,0.31869571685791015,0.366459342956543,0.3214028663635254,-1.299193718200756,1.4293368631100303,0.23022373369893065,0.23543873032126839,0.1593161499542071,0.23075044649499693,0.31924785981368303
0.629960968774474,0.49191929594595274,1.6209380840615732,0.004613627015749791,-0.5390428621875729,-0.11158008470397499,-0.48960819814563805,-1.1157272720336915,35.83904192733765,0.3829630851745605,1.1392051315307616,0.3063704681396484,0.33742294692993163,0.318732852935791,-1.2896640952800467,1.2851282225072242,0.23257063858247698,0.21621224202009845,0.16075628973749423,0.23026790018629423,0.32005806461770414
0.6305971513224692,0.4920625674062551,1.6201755877813713,0.006564299272062853,-0.5398273016416123,-0.113779010193264,-0.4904166539628667,-1.039105037689209,35.61320797348022,0.49565107345581055,1.2078743743896485,0.3653555870056152,0.2770138931274414,0.3207353630065918,-1.1946636474470216,1.1472927452086066,0.2331091181567443,0.17019523498808817,0.16327689345790905,0.227269525269389,0.3204815277216988
0.6312126610999729,0.4922096737912564,1.6194024854625542,0.00851748829315729,-0.5406539255291394,-0.11598908102790702,-0.49124889839963387,-1.2474637451171875,35.54465123748779,0.49829219818115233,1.1224780082702637,0.3688770866394043,0.3090540542602539,0.32474038314819337,-1.275162051403998,1.0011729930563804,0.22661833233589157,0.23955402087422129,0.16065807988529415,0.22023363213228242,0.32041153155402213
0.631830687642258,0.4923617536010443,1.6186310009548706,0.010478407050259576,-0.5414894657802162,-0.11819861255581116,-0.4920762294073074,-1.4706091995239259,35.666977962493895,0.5704829406738281,1.5565028381347656,0.36183408737182615,0.3304141616821289,0.322070369720459,-1.3443816901939298,0.9391283635115438,0.2247502077160527,0.2858313026844452,0.15928701152583374,0.215371101625824,0.3202701887088581
0.6324294194605792,0.4925117361795698,1.6178584978294022,0.012439325807361862,-0.5423065022250962,-0.12041191923088737,-0.49287965180405635,-1.5431986846923829,36.07025288009643,0.5810474395751953,1.5204074668884278,0.35919296264648437,0.26232881927490237,0.3207353630065918,-1.3944016548680174,0.8976200288230465,0.22403262571675558,0.30569781966248455,0.15827306101802724,0.21334603507768604,0.319837848021295
0.6330281513879835,0.49266052026231455,1.6170770664721452,0.014403660173810302,-0.5431096369479512,-0.12262420707001273,-0.4937240004264353,-1.4464127044677735,36.51251103973389,0.6118605613708497,1.6779945755004884,0.35391071319580075,0.2893627052307129,0.31839910125732424,-1.4377584135018218,0.9422330085715647,0.22394050699648554,0.33394821080124654,0.15736000252972873,0.20999930094912253,0.3192600975686758
0.6336338340891339,0.49281487707227783,1.6162979720016737,0.01636721546891388,-0.5439446977570824,-0.1248385922494836,-0.4945157981667844,-1.5794934272766112,36.81765572738647,0.6294680595397949,1.5961197090148926,0.3653555870056152,0.3517742691040039,0.31839910125732424,-1.4032155805397415,1.185704039070749,0.22815972939362766,0.3226845374862143,0.16012601528246578,0.21066180275718396,0.31861078664097914
0.6342444303284609,0.4929673764155847,1.6155170199554627,0.01832885330166799,-0.5447802380081592,-0.12709558135232796,-0.4953406124096766,-1.4665764503479004,37.05021092987061,0.6479559326171875,1.6735927009582519,0.32837984085083005,0.3320829200744629,0.31372657775878904,-1.490268565373449,1.3351724800308533,0.2344762786710003,0.3817031160076051,0.16063817797392377,0.2153633863615319,0.31830368372356477
0.634851071760786,0.49310914972889036,1.614731274253378,0.020285038398589632,-0.5455859614033608,-0.12938043376401578,-0.4961672842283083,-1.2340212478637695,37.01526043701172,0.6831709289550781,1.3346483612060547,0.3891257095336914,0.21827359771728516,0.31739784622192385,-1.4348355295190456,1.3896727551344972,0.23770963286939342,0.3241936006393399,0.1599010767629032,0.22036392094822316,0.3168512861781012
0.6354640648825914,0.49324966476888843,1.6139442102822925,0.02224541784895305,-0.5463916847985623,-0.1316536614102207,-0.49698568700419327,-0.9907120475769043,36.927884204864505,0.7263092994689941,1.3504951095581055,0.364475212097168,0.3714656181335449,0.31539533615112303,-1.3339958257921047,1.5277662961037553,0.24708110757308774,0.2612096379615003,0.164407329196495,0.22137629085675065,0.3156611552427671
0.6360979105438013,0.49338179088383677,1.613153491155421,0.024203160870398255,-0.5472185963163502,-0.13392509147637915,-0.49783027528209517,-0.887204818725586,36.683230754852296,0.7685672950744629,1.4763887214660645,0.37503971099853517,0.33975920867919923,0.31439408111572265,-1.1742652176764639,1.4790428943582448,0.25199469658909934,0.11531504056935366,0.16802900151332403,0.22501691474525484,0.3147300519579643
0.63672085051518,0.49350205257777924,1.6123571993013313,0.02617474566180871,-0.5480495344832552,-0.13618969054201144,-0.49863849133471777,-1.0767440299987794,36.48024904632568,0.7967392921447753,1.4376522254943847,0.40409208297729493,0.26833634948730467,0.32574163818359375,-1.1918820270485828,1.3258005161914816,0.2538132695472304,0.16172435749468173,0.16609621500987987,0.22425971102925446,0.3144647965884712
0.6373240765563251,0.49362159519606996,1.6115590499805847,0.02814728907531083,-0.5488656123933101,-0.13844937606946706,-0.49947798630553003,-1.4007082138061524,36.27592308807373,0.7483186721801758,1.5837944602966307,0.3477480888366699,0.2773476448059082,0.3207353630065918,-1.2760688375666043,1.3245392796764885,0.25336069492576063,0.22996472712037125,0.1626722558720248,0.22210569720147108,0.315593348926836
0.6379175352986437,0.4937409580454477,1.6107612002019713,0.030124566367159746,-0.5496846622500152,-0.14071918832449196,-0.5002955501234602,-1.6762794075012206,36.12671136856079,0.762404670715332,1.9077724266052245,0.31957609176635743,0.3444317321777344,0.3200678596496582,-1.3339089499740622,1.2605370674197023,0.2550643053064709,0.2637075495696267,0.1614167060283237,0.21662608323351584,0.3171180602208131
0.6385118929946102,0.4938675714288705,1.6099495086533926,0.03211376796662444,-0.5505035202950356,-0.14297240228016428,-0.5011241994001344,-1.680312156677246,35.91431991195679,0.7764906692504883,1.8857630538940429,0.33806396484375,0.29904150390625,0.3163965911865234,-1.4719195103533247,1.2625215724439527,0.2531976934659418,0.377077293952317,0.155283079486629,0.21425368727750524,0.3176519442878286
0.6390841996553916,0.493995263316688,1.6091380567603368,0.034103089339309056,-0.5513172011698958,-0.14523250734113882,-0.501925165027795,-1.5915916748046874,35.730157699584964,0.8029019165039062,1.9244995498657227,0.3319013404846191,0.3113903160095215,0.31439408111572265,-1.5895753313833716,1.1532746206999729,0.24720685766196557,0.461077278301424,0.1502289502762114,0.20688580090550426,0.31677045194332465
0.6396660936279204,0.49412691001150744,1.608282023594948,0.03608899532081367,-0.5521288688074638,-0.14748853760372538,-0.5027166632260113,-1.4316259574890138,35.7893046875,0.8504421615600586,1.8655144309997558,0.364475212097168,0.22962115478515624,0.3090540542602539,-1.5332380638680503,1.0203138413074624,0.2477159951332902,0.4064625046012887,0.1477727248750273,0.21477909606676843,0.3151821550340303
0.6402717164424608,0.4942596953154976,1.6074246721605585,0.0380716654618851,-0.552959615337217,-0.14975499424509717,-0.5035453123936023,-1.3912984657287597,35.906254413604735,0.8011411666870117,1.7228936958312988,0.30108821868896485,0.3714656181335449,0.295703987121582,-1.3634194039733123,0.9868742282371178,0.24434617464629316,0.24220931964025322,0.148028431675671,0.21915361159541788,0.3122879662989004
0.6408794964839567,0.49439547658623195,1.6065780465380042,0.040067997604008816,-0.5537793362730196,-0.15200317488937287,-0.504339147478604,-1.2797257385253906,36.17107160949707,0.8381169128417969,1.686798324584961,0.3407050895690918,0.30605028915405275,0.2993752555847168,-1.4229442731928845,1.0079862582616204,0.24778700963641243,0.3201873304266686,0.14914282779826027,0.2142439247620139,0.3087317325740372
0.6414826625294088,0.49453820863071235,1.605720215683486,0.042055461510037,-0.5545821835401468,-0.154268373148354,-0.5051707927220223,-1.0995962753295898,36.37002056884766,0.8680496597290039,1.686798324584961,0.324858341217041,0.33241667175292966,0.2987077522277832,-1.3222740707454819,1.1021641785057714,0.25137689276979647,0.23708127633243709,0.15160979635857716,0.2155321746685883,0.30612538855404553
0.6420893039617339,0.49468267847771236,1.604876286594626,0.04404358449602396,-0.5553888656447065,-0.15651487609488623,-0.5059619912690225,-0.8993030662536621,36.51251103973389,0.9508049011230468,1.45525972366333,0.39264720916748047,0.23929995346069335,0.30504903411865236,-1.223848650786155,1.1872097549926748,0.25328056000465704,0.13692681614575714,0.15316170148591618,0.2310537994158656,0.3040009497831758
0.6427085887773266,0.49482073674862204,1.604028282816461,0.04608144194804344,-0.5561946848584839,-0.1587783366604308,-0.5067696681239894,-0.8038613357543946,36.6576900100708,1.011550769805908,1.647181453704834,0.3477480888366699,0.3694631080627441,0.30471528244018553,-1.2462968619050376,1.1213036897161877,0.2495124235962856,0.20619080757837974,0.15311491388069182,0.22260153818275016,0.30388596707019844
0.6433005495908147,0.49494687071191595,1.6031793203071212,0.04811953916466892,-0.5569774945240678,-0.16103712334332165,-0.5075878910218784,-1.045826286315918,36.90368770980835,0.9930628967285157,1.7986059379577637,0.35391071319580075,0.3147278327941895,0.30705154418945313,-1.2224028578521098,1.1411904611946972,0.25226733620459285,0.18528730590256534,0.15480589162200672,0.22112404928026796,0.3039700733911209
0.6438841813658631,0.49506617367468375,1.6023353313316513,0.05015943407042395,-0.5577361437713491,-0.1632917754502976,-0.5083514659155581,-1.3133319816589355,37.019293186187745,1.0080292701721192,1.7994863128662109,0.3583125877380371,0.20826104736328124,0.3087203025817871,-1.192687527035262,1.2715326665831073,0.2579753533369574,0.1742403279753888,0.15716249144869496,0.22332892564155457,0.3044612805119286
0.644469550834348,0.495187214330888,1.6014752834726507,0.05220160586727129,-0.5585094619873947,-0.16555877139840827,-0.5091775385408409,-1.5136251907348632,36.81765572738647,0.9455226516723633,2.0275034141540527,0.3319013404846191,0.2746776313781738,0.30705154418945313,-1.2040193718478798,1.3764106790848272,0.25968759237198535,0.1639137024513712,0.15862024967128927,0.22408588742924865,0.3054988382828936
0.6450543210004009,0.4953014839822592,1.6006288376190092,0.054247492815597646,-0.5593037763398089,-0.16784482219679375,-0.5099509405108741,-1.5324446868896484,36.67247675704956,1.0731770133972167,2.3030607604980466,0.36095371246337893,0.2523162689208984,0.30705154418945313,-1.294805119266865,1.3573441612800181,0.25884139257167027,0.2553379476456564,0.15901106913729893,0.21798202133679906,0.306180222586485
0.645620575622918,0.495413296755459,1.5997688496466185,0.05628421187661251,-0.5601021175158732,-0.1701155931829934,-0.5107312933637363,-1.562018180847168,36.39959406280518,1.0670143890380859,2.2880943870544432,0.3407050895690918,0.2543187789916992,0.30504903411865236,-1.387537129783724,1.2796747792616037,0.25336837616479874,0.32190738523426415,0.15501567839649313,0.220432523614296,0.30608822915469636
0.6461897664346523,0.49551935714161033,1.5989080827119662,0.05831433959262415,-0.5608703542058018,-0.1723907382915478,-0.5115387304540971,-1.4477569541931152,36.271890338897705,1.0863826370239258,2.1806886482238768,0.36711633682250977,0.257990047454834,0.30538278579711914,-1.3607120510688016,1.2252968792566998,0.2536170141256675,0.2809397937428568,0.15640426966173923,0.22592725349206647,0.3056083720798963
0.6467714807473511,0.4956164294093631,1.5980434807435315,0.060343987888506874,-0.5616418506471741,-0.1746805042414123,-0.5123099753062579,-1.3200532302856445,36.157629112243654,1.0811003875732421,2.1093782806396484,0.36975746154785155,0.26833634948730467,0.30605028915405275,-1.3048066528890698,1.049749216539374,0.24894396750826367,0.22301297819085267,0.15692197084389908,0.22824267936481046,0.3053333979672619
0.6473541536821417,0.49570840826094326,1.597171568463525,0.0623737560666926,-0.5624509296123955,-0.17697620234723815,-0.513120168816923,-1.1412680168151856,36.339102825164794,1.1110331344604492,2.098813781738281,0.3327817153930664,0.3541105308532715,0.30471528244018553,-1.345724452732281,0.9866281214837731,0.24624082498352995,0.26273312705471735,0.15783736976804796,0.22492774521729553,0.30536116096318355
0.6479360477637536,0.4958060797220449,1.5963045697216953,0.06440358413148828,-0.5632635559593216,-0.1792671667928834,-0.5138908743623448,-1.0888422775268554,36.31490633010864,1.1849846267700195,2.1868512725830076,0.3741593360900879,0.17722214126586913,0.3073852958679199,-1.2577854421004686,1.1074602290129225,0.2518167971560634,0.19836548155917708,0.16087935941410625,0.23238205583953847,0.3052010108721803
0.6485248327325015,0.49590884449023614,1.5954295415926416,0.06644042307480615,-0.5640341895099119,-0.18155938940275315,-0.5146606809541189,-1.3361842269897461,36.18585835647583,1.1603341293334961,2.101454906463623,0.35126958847045897,0.14251196670532226,0.3087203025817871,-1.2111710572460723,1.1958110428915716,0.25851670094983975,0.2178117817967765,0.16255367769696202,0.22542656338023664,0.3059459279123413
0.6491178121637743,0.4960180207254346,1.5945512177365448,0.06847528445099843,-0.5648024263743733,-0.18384855615926884,-0.515470814578174,-1.4867401962280273,36.08772812652588,1.236046371459961,2.589182605743408,0.38472383499145507,0.3427629737854004,0.320401611328125,-1.2430591104067432,1.1932906560129666,0.2577662548748329,0.22045351158125837,0.16220629162774328,0.21804100470812296,0.30732292827957974
0.6496871827444216,0.49612168433819065,1.5936711561870116,0.07051775589906172,-0.5656103548185517,-0.18614533287857243,-0.516240980816857,-1.6507386627197265,36.14687511444092,1.1973098754882812,2.523154487609863,0.32661909103393555,0.17889089965820312,0.31406032943725587,-1.4220273135844548,0.9785902891674951,0.24902067361956495,0.3673022164837999,0.15836406571527178,0.20634281705297594,0.3090126183125193
0.6502491230221108,0.4962273851865161,1.592788697755,0.07255657219133901,-0.5664108052250172,-0.18844600440918496,-0.5170458413649096,-1.541854434967041,36.20064510345459,1.2888688659667968,2.575096607208252,0.3829630851745605,0.17755589294433594,0.31839910125732424,-1.4676830977588204,1.0034607193609661,0.2514899879021257,0.3793252663864268,0.15790209457051443,0.20516003278132944,0.3105009147122315
0.650803333454709,0.4963305093834502,1.5919033631294641,0.07460413694649193,-0.5671853696061487,-0.1907398450483544,-0.5178225389529028,-1.4504454536437987,36.36464356994629,1.3011941146850585,2.4694516181945803,0.3583125877380371,0.23763119506835936,0.3197341079711914,-1.51129646689842,1.020182861084594,0.25500541921575354,0.4214235587338691,0.15668247406715927,0.2031266167501665,0.31149761171552726
0.6513742020732699,0.4964394459631258,1.591012036461357,0.07664762712142298,-0.5679520723261976,-0.19303554315418026,-0.5185978583852854,-1.4611994514465332,36.356578071594235,1.4499774742126466,2.597986354827881,0.43666595458984375,0.11214056396484375,0.325407886505127,-1.4889056238486595,1.1453398646200756,0.2613350573550975,0.40366348849727723,0.15774760108512534,0.20894555033496418,0.31331366940993044
0.6519391384267863,0.49654994057640794,1.5900742708360942,0.07868884018709559,-0.5687489753509584,-0.1953298031087025,-0.5193850422386738,-1.383232967376709,36.35388957214356,1.2941511154174805,2.5196329879760744,0.32133684158325193,0.3704643630981445,0.322070369720459,-1.4588416336466647,1.1013471703171827,0.26761946419977284,0.3609431902161104,0.1605014450450034,0.2073949066488706,0.31550031401299244
0.6525109057808288,0.49666558838338976,1.5891454934383131,0.08073304932859539,-0.5695464536362406,-0.19762711913474496,-0.5201543695194019,-1.2084805030822754,36.356578071594235,1.3813082313537597,2.274008388519287,0.3662359619140625,0.2025872688293457,0.3230716247558594,-1.3933739843613535,1.1849205730562045,0.27251005253899235,0.31605085013908535,0.16059365467948586,0.213064760412367,0.31728591383860755
0.6530907025220951,0.49677296703854174,1.588209345624184,0.08277216516300556,-0.5703151697681145,-0.19992815020318339,-0.520954076873755,-1.0633015327453614,36.36061082077026,1.378667106628418,2.3013000106811523,0.37063783645629883,0.1291618995666504,0.31572908782958986,-1.2953803642397772,1.0589763522274303,0.2752782774921395,0.22402466654309522,0.16033273833086895,0.21814372294228224,0.3185659587458117
0.6536899138696284,0.4968774095044765,1.5872859011890155,0.0848209284139392,-0.5710554113768409,-0.20222792299831419,-0.5217259808058744,-0.9154340629577636,36.42782330703735,1.475508346557617,2.58213960647583,0.38648458480834963,0.2980402488708496,0.322070369720459,-1.1950054897281406,1.073824204185727,0.2773544445879094,0.1785668087076579,0.16041141457321112,0.212302288069781,0.3184894268096128
0.6542598835345413,0.4969733432721416,1.5863531689842323,0.08686969155578977,-0.5718350571095567,-0.20453914068093187,-0.5225101085877426,-1.1694972610473633,36.55283853149414,1.4799102210998536,2.3514813804626464,0.4023313331604004,0.21093106079101562,0.32340537643432615,-1.2504141973572163,1.004635474294466,0.2751793895913243,0.2241077824359333,0.15799624525611636,0.20772184914474434,0.3180954144325355
0.6548085813446972,0.49707646746907574,1.5854265487043238,0.08892858142520965,-0.5726519977358608,-0.20686306163342713,-0.5233029250549595,-1.3254302291870117,36.540740283966066,1.5063214683532715,2.7168369674682618,0.36711633682250977,0.14151071166992188,0.31673034286499024,-1.351448869841143,1.204765090360531,0.27831902873011616,0.30373474148869584,0.1568144181534348,0.20767663792378355,0.317875285875521
0.6553554214700305,0.4971806103928776,1.584499688768892,0.09098771095015244,-0.5734429566927881,-0.20918398661917825,-0.5240720725667747,-1.5700836791992188,36.36464356994629,1.4772690963745116,2.5513264846801755,0.35214996337890625,0.2566550407409668,0.3200678596496582,-1.3391099641175415,1.1810260218933593,0.2806032463507483,0.29244023554840504,0.15692069399413194,0.2089578559533897,0.3176309910634465
0.655915983592109,0.4972824763165041,1.5835683946063295,0.09304935713079353,-0.5742220271649824,-0.21150658930267285,-0.524870821189953,-1.5136251907348632,36.18182560729981,1.475508346557617,2.989753189086914,0.3741593360900879,0.17555338287353517,0.320401611328125,-1.3917089263381535,1.1715756452525945,0.2783949519223579,0.3127337237144342,0.15586785138957476,0.2145074524062877,0.31786907473672915
0.6564648011754848,0.49738284420221696,1.5826422537465499,0.09511226169382529,-0.5750208476084594,-0.2138466890210018,-0.5256298420832819,-1.449101203918457,36.136121116638186,1.5793925857543945,2.8726633262634276,0.3688770866394043,0.325407886505127,0.318732852935791,-1.4013383989758923,1.0270225102944495,0.27141966288396646,0.33278196163432266,0.15685595525667953,0.21080859446291925,0.318295493062389
0.6570109223342493,0.49748183393231926,1.5817033496211994,0.09716905422289966,-0.5758375006045028,-0.21617324651149833,-0.5264173254788032,-1.4571667022705077,36.20467785263062,1.560904712677002,2.730042591094971,0.39792945861816403,0.15152326202392577,0.32574163818359375,-1.446803547958282,1.0220168050082645,0.26699399953452685,0.3322209129633344,0.15605372416160013,0.22478330811890213,0.31937214209737436
0.65756711022489,0.49757908585990196,1.5807751115301572,0.09923070051262384,-0.5766261585193442,-0.21850711431356684,-0.5272056478322793,-1.3550037231445313,36.197956604003906,1.5890767097473144,2.728281841278076,0.42081920623779295,0.12348812103271484,0.32640914154052736,-1.3977067495361666,0.9959702988043801,0.2710964269982997,0.29620343279641576,0.15936378654996836,0.22748903274031249,0.32024188823866734
0.6581395966545844,0.49767214343404287,1.5798338705180215,0.1012936050756556,-0.5774081052941458,-0.2208330127241046,-0.5279491491488164,-1.1211042709350585,36.31221783065796,1.6559852027893067,2.6728182220458985,0.3820827102661133,0.24263747024536134,0.32640914154052736,-1.3374519848605415,0.9382088438394748,0.2714540673185362,0.2517744891079365,0.16175032787582533,0.22445710017567644,0.32124125721746866
0.6586908110113555,0.49776663905040436,1.5788974830483693,0.10336286121908463,-0.5781980093740732,-0.22315921067677524,-0.5287596422016144,-1.0122200431823731,36.38884006500244,1.7017646980285643,2.7485304641723634,0.40409208297729493,0.2015860137939453,0.3287454032897949,-1.3534126235694912,0.9891262218773004,0.275506732648406,0.28497856192246257,0.1612964307120845,0.2215363876754286,0.3225673996610972
0.6592387297501664,0.4978589175532004,1.5779504896491852,0.10543331585829437,-0.5789905023008799,-0.2254952357057992,-0.5295254342088597,-1.1600875129699708,36.442610054016114,1.7316974449157714,3.0240878105163573,0.40057058334350587,0.17822339630126954,0.33241667175292966,-1.3062650110622416,1.049879669374424,0.2820828469354656,0.2827115342505995,0.1620094004272808,0.2226095101620631,0.32385312502944835
0.659788326295804,0.497956648900912,1.5770043949854826,0.10749819777028558,-0.5797777220644177,-0.22783605449977995,-0.5302862526822351,-1.463887950897217,36.40228256225586,1.667430076599121,2.9712653160095215,0.37680046081542967,0.18456467819213868,0.32907915496826173,-1.2160442676601937,1.1794489110586062,0.2927224911121556,0.19216916425833025,0.1632239061808491,0.22774271111458905,0.324773858865275
0.6603352264168303,0.49805635759758304,1.5760548848215172,0.1095857299108107,-0.5805495061360508,-0.2301648889904519,-0.5310789492671489,-1.4988384437561035,36.254415092468264,1.7607498168945312,3.247703037261963,0.39792945861816403,0.13483567810058594,0.325407886505127,-1.4113603315050987,1.1400514833770836,0.29101536279268175,0.37663699828895686,0.16029994503432268,0.21809476158326796,0.3246257634909685
0.6608642101876694,0.49815858305903543,1.575099682157113,0.11166709023985152,-0.5813237828869217,-0.23254945009881073,-0.531834135235779,-1.5512641830444336,36.06218738174439,1.7774769401550292,3.156144046783447,0.4093743324279785,0.1802259063720703,0.3287454032897949,-1.4596473025190104,1.135893906463542,0.28801843177360703,0.39714402296879764,0.15661984911808133,0.2201800796328317,0.3243087946165922
0.6613932537360355,0.49825691360009583,1.5741395660636155,0.11375594054029421,-0.5820969092912824,-0.23492843858903412,-0.5326238357448657,-1.4665764503479004,36.01782714080811,1.7818788146972655,3.3463050270080568,0.36975746154785155,0.1802259063720703,0.32407287979125976,-1.494136049135215,0.9815436760562125,0.281046878830548,0.4242907039410071,0.1531422056588618,0.21601930887156937,0.3242751336871
0.6619358993988439,0.49835272748545795,1.573138283979882,0.11583340594894306,-0.5828658170603083,-0.23730401157899444,-0.5333854331805029,-1.4585109519958497,36.15494061279297,1.7290563201904297,2.93957181930542,0.3503892135620117,0.2356286849975586,0.3230716247558594,-1.3786584295457636,0.9386307180280571,0.28606169707935925,0.30556080167114585,0.1545835974135785,0.22198023793833568,0.3238985499803005
0.6624815412465626,0.49844944021538484,1.5721363429252726,0.11792537231659903,-0.5836148790394755,-0.2396722741482997,-0.5341261781858189,-1.2783814888000489,36.300119583129884,1.7959648132324217,3.0953981781005857,0.35479108810424803,0.1835634231567383,0.32173661804199216,-1.4675816655676777,0.948083317348928,0.28537795489534695,0.39418153798472255,0.15041821340247372,0.21918795911706573,0.3231191436543906
0.663020112329149,0.4985438759451364,1.5711342819883602,0.1200181175374337,-0.5843920320929537,-0.2420265751744198,-0.5349176163883421,-1.1103502731323243,36.36464356994629,1.8276583099365233,2.705392093658447,0.381202335357666,0.12682563781738282,0.3214028663635254,-1.3952260715537859,0.9803888782398947,0.289841267681405,0.34515297655880517,0.1496999125000337,0.22203647785533734,0.3232646165613888
0.6635701881858325,0.4986389107591537,1.5701333594424527,0.12212308671710011,-0.5851509691450287,-0.24439675531515762,-0.5356759780926292,-0.6654036140441895,36.52998628616333,1.8848826789855957,2.7229995918273926,0.3635948371887207,0.14551573181152344,0.32340537643432615,-1.2032237471110856,0.9897013046209496,0.297736464217322,0.1301406882683148,0.15102250890178567,0.23604838754593255,0.3231963663628693
0.6641353641948717,0.4987202836812017,1.569137110888282,0.12424782993177622,-0.5858977300821101,-0.2467737663473385,-0.5364585479499738,-0.674813362121582,36.802868980407716,1.9861257934570313,2.840089454650879,0.4023313331604004,0.19457722854614257,0.32674289321899413,-1.0214614920556073,0.984795452136341,0.3010433308639458,0.06932840446757844,0.15008109352998314,0.23964455396412554,0.32356881051088127
0.6646866985430289,0.49880051810316206,1.5681373868381547,0.1263648431922783,-0.5866480385754291,-0.2491463432614716,-0.5372448929544905,-1.1022847747802735,36.922507205963136,1.9676379203796386,3.0434560585021972,0.40057058334350587,0.20392227554321288,0.3270766448974609,-1.1066456359652832,1.1327927051095916,0.31051529868340216,0.1263332510393793,0.15003150851059685,0.24434886769160524,0.32342558845762276
0.6652074130529552,0.49887643818029453,1.5671433552884664,0.1284943800628281,-0.5874095641253178,-0.2515264103651727,-0.5379937272336401,-1.3738232192993165,36.86201596832275,2.048632411956787,3.441385517120361,0.40409208297729493,0.20458977890014649,0.3317491683959961,-1.2402605835738072,1.169981761814226,0.31178947041933863,0.25476678898539656,0.15007120573417979,0.23831976963258897,0.3239843155832154
0.6657182407090012,0.4989448081812491,1.5661388974690758,0.13061654662611288,-0.5881699391541636,-0.25390186347283006,-0.5387784542088572,-1.5190021896362305,36.727590995788574,2.022221164703369,3.4880453872680666,0.3908864593505859,0.2032547721862793,0.33542043685913087,-1.2938442022652408,1.2041838262109206,0.31508135373011803,0.2719190498688002,0.1496902093440266,0.24172998556766004,0.3248711599688962
0.6662273305625277,0.4990112007241611,1.565145764763952,0.1327429076519225,-0.588903661434535,-0.25627599831148673,-0.539541909329317,-1.516313690185547,36.53805178451538,2.118182029724121,3.6148193740844725,0.4401874542236328,0.07242411422729492,0.33308417510986327,-1.3686665112939316,1.2337985166263579,0.3156330551283925,0.326831277950077,0.14771749728313344,0.2480092105292927,0.3251047818535717
0.6667477455303211,0.4990735186868513,1.5641402283310835,0.13486441502616542,-0.5896419854500123,-0.2586513915325341,-0.5403151914170471,-1.5781491775512695,36.20064510345459,2.108497905731201,3.639469871520996,0.43842670440673825,0.17855714797973632,0.3297466583251953,-1.4347001738332383,1.155238975893919,0.30775436545640444,0.3822695588931982,0.14438165068861847,0.2438355849129024,0.324649977188781
0.6672579738839353,0.49913152241379666,1.563146136894785,0.13697639497527092,-0.5903982380111649,-0.261017377210747,-0.5410840992733393,-1.3805444679260255,36.054121883392334,2.0996941566467284,3.4281798934936525,0.4093743324279785,0.17188211441040038,0.3180653495788574,-1.4561658075537731,1.0598284400498295,0.3045553715894014,0.37040664021835884,0.1468107871170467,0.242220155614583,0.3225442792359917
0.6677841412387772,0.4991870692625706,1.5621358666926528,0.13909131111359369,-0.5911770208530984,-0.2633907330871419,-0.5418395847841023,-1.2246114997863768,36.043367885589596,2.0407090377807617,3.3683143997192384,0.34334621429443357,0.24130246353149415,0.3083865509033203,-1.3897758860655802,0.97815628003045,0.29922239874786527,0.31954519804364956,0.14676596207542045,0.2451077405602829,0.319077383685903
