q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
-0.014959556812979,-0.239964132307364,0.068497716661985,-0.463147178094563,0.00550639524073,0.312483190065368,-0.068071938898641,-0.89795881652832,-6.48331642532349,-0.886537532806396,-5.6027059173584,0.12237211227417,0.770966377258301,0.129495651245117,-0.214429025241958,1.31669711122704,-0.338650353664622,-0.316866290559845,0.075962311070759,0.156369959086377,0.156817457412612
-0.011486091711581,-0.244610829572542,0.071196505667555,-0.469806009352457,-5.23997670604523E-05,0.315906372593044,-0.074062005900351,-0.264817195892334,-5.76414282226563,-0.353910713195801,-6.27443197250366,0.165510482788086,0.751942531585693,0.169545852661133,-0.259142926228695,1.54945622926991,-0.400055451862249,-0.834321455472534,0.081674868701858,0.227169807665415,0.15543482328493
-0.007962012188185,-0.249184529717063,0.073915312988246,-0.476336874476424,-0.005701802237434,0.319242126062184,-0.080108203423686,0.094097480773926,-4.43467984390259,-0.078353366851807,-5.80695289611816,0.256189098358154,0.679518417358398,0.125490631103516,-0.287980118196638,2.15775222020926,-0.390427238492494,-0.807755227889842,0.073986811886043,0.197571771531738,0.1579199301695
-0.004387904948928,-0.25368268458443,0.076653236925328,-0.482735481939366,-0.011440825340714,0.322487815605817,-0.086208958196431,-0.529634391784668,-6.67688838577271,-0.481565074920654,-7.38106323242188,0.316934967041016,0.93150093460083,0.148185745239258,-0.302690705240049,1.85104953696195,-0.369625613367622,-0.588646911488846,0.070578833278773,0.178525106652463,0.1603382092076
-0.000764379252137,-0.258102799022724,0.079409355044136,-0.488997606444185,-0.017268426766526,0.325640842154123,-0.092362660963965,-0.720517852783203,-7.02908181381226,-0.568722190856934,-5.23823070526123,0.028171997070313,0.593076732635498,0.149520751953125,-0.34459599922586,1.08391926319414,-0.388315919177746,-0.744233637274981,0.070380157898763,0.243189703014396,0.158728897350578
0.00290793325024,-0.262442433300453,0.082182724441242,-0.495119092505502,-0.023183508668122,0.328698644496681,-0.098567667061992,0.216424205780029,-6.36771094894409,0.066028118133545,-5.85625389099121,0.331901340484619,0.618108108520508,0.160534557342529,-0.317815369141825,1.17946426973052,-0.388279204930398,-0.44459906834046,0.072485901300682,0.188670567490519,0.162033822576077
0.006628378683468,-0.266699205485237,0.084972382026788,-0.501095857990161,-0.029184917642076,0.331658701325111,-0.104822297012183,-0.048392990112305,-6.23328597640991,-0.116209487915039,-7.14952463150024,0.394407958984375,0.749272518157959,0.237964946746826,-0.225874034427204,1.57912526370883,-0.290578479109632,-0.532863776679564,0.102042990314919,0.190034723431145,0.168906945714998
0.010396281133061,-0.270870793782911,0.087777344821958,-0.506923897613229,-0.035271444743765,0.334518533254304,-0.111124837140478,-0.829402080535889,-6.56665990829468,-0.500933322906494,-6.69965305328369,0.197203979492187,0.682855934143066,0.150522006988525,-0.249733806841392,2.22579492847309,-0.29109709834084,-1.15029295358547,0.115944929480204,0.25771518562533,0.173369513514388
0.014210942839973,-0.27495493883465,0.090596610271545,-0.512599286386179,-0.041441825538988,0.337275704820428,-0.117473540217791,-0.470487403869629,-7.21727677536011,-0.536148319244385,-5.78582389831543,0.138218860626221,0.895455753326416,0.079432899475098,-0.278622866293591,1.31424630164703,-0.312814810182654,-0.593906056089305,0.097709126606299,0.202683982491963,0.167058349896644
0.018071644407868,-0.278949445969749,0.093429156571562,-0.518118183014006,-0.047694740192101,0.339927826453924,-0.123866626122866,-0.373701423645019,-8.70132847213745,-0.620664310455322,-5.54107967376709,0.183998355865478,0.813019088745117,0.100459255218506,-0.325632304677935,0.551432548612838,-0.392557850835516,-0.064219563144032,0.074095113004758,0.160711133585996,0.162536006568714
0.0219776450224,-0.282852187411741,0.096273943011853,-0.523476833238043,-0.054028813590977,0.342472556425723,-0.130302282526981,-0.086031982421875,-7.5291427116394,-0.094200115203858,-7.10990776062012,0.495651073455811,1.07868542480469,0.203922275543213,-0.310033568104078,1.60184130945032,-0.449750010391952,-0.900162377974863,0.095206021116008,0.238348028431522,0.166355139352654
0.025928182682419,-0.286661104435539,0.099129910333625,-0.528671573121296,-0.060442615509103,0.344907602764931,-0.136778665600215,-0.256751697540283,-6.17548323822022,-0.315174217224121,-6.08691211700439,0.337183589935303,0.46057731628418,0.155194530487061,-0.212336720588021,1.96597382242951,-0.410875642004363,-0.843304535077246,0.11992638477014,0.233140512172796,0.169773413598166
0.029922474443022,-0.290374209473354,0.10199598110182,-0.53369883227315,-0.066934660805094,0.347230725146237,-0.143293900738962,-0.762189594268799,-7.67297743225098,-0.603937187194824,-6.6010510635376,0.130295486450195,0.958868572235108,0.15419327545166,-0.196269742656325,2.54288277681031,-0.434672032511498,-1.11210156052769,0.130426535150152,0.247674440559757,0.170912607627272
0.033959716670341,-0.293989588167155,0.10487106009225,-0.538555137010341,-0.073503409659864,0.349439736745354,-0.149846083314368,0.040327491760254,-9.20542211914063,-0.047540245056152,-6.58344356536865,0.417297706604004,0.89612325668335,0.1718821144104,-0.247416701293303,1.07978740801835,-0.526069972663668,-0.506558700738469,0.097224874776059,0.213571986904447,0.165766095163471
0.038039085307972,-0.2975054013655,0.107754034693376,-0.543237113451149,-0.080147267851698,0.35153250606078,-0.156433279441349,-0.623731872558594,-8.95942441940308,-0.216572227478027,-6.10716073989868,0.19632360458374,0.773970142364502,0.129495651245117,-0.226988360569431,0.992010588106557,-0.465025702066472,-0.653556413846993,0.108283677601965,0.241163404308398,0.16860186912203
0.042159736154934,-0.300919887062584,0.110643775322638,-0.547741490539797,-0.086864587069406,0.353506958700235,-0.163053526767831,-0.387143920898437,-8.05877710342407,0.055463619232178,-6.27443197250366,0.315174217224121,0.756948806762695,0.160534557342529,-0.295791185750599,1.36129844910977,-0.47462529825431,-0.59998501596077,0.103984604832034,0.213675002883387,0.169754599091589
0.046320805155043,-0.30423136227743,0.113539135857207,-0.552065102998126,-0.093653665263742,0.35536107913012,-0.169704835283859,-0.095441730499268,-7.70120667648315,0.355671463012695,-6.44786582946777,0.294045219421387,0.805009048461914,0.20425602722168,-0.235276222153593,2.44332637061435,-0.329325311253508,-1.06850070300181,0.143268881998632,0.240399695526163,0.168973610450142
0.05052140869756,-0.307438224871156,0.116438954079023,-0.556204894201626,-0.10051274703723,0.357092912386414,-0.17638518815018,-0.924843811035156,-9.16240612792969,-0.567841815948486,-7.66806545257568,0.154945983886719,1.02528515625,0.179558403015137,-0.251022715336602,2.09036562752518,-0.271972523849461,-0.919360690457188,0.138207341078305,0.214832191760352,0.169199871808989
0.054760643929008,-0.310538955300337,0.119342052133977,-0.560157918977023,-0.107440024072507,0.358700565745392,-0.183092542545905,-0.2540631980896,-9.99987370681763,0.072190742492676,-6.43642095565796,0.33806396484375,0.817024108886719,0.150188255310059,-0.35206452690729,1.29582897674472,-0.392393526105936,-0.897168089020392,0.120694728870308,0.256343984898235,0.16992843524648
0.05903758907599,-0.313532118304505,0.122247237005097,-0.56392134631862,-0.114433635599283,0.360182210352659,-0.189824830534861,-0.539044139862061,-9.74715475845337,-0.1769553565979,-5.71539390563965,0.31869571685791,0.777975162506103,0.186900939941406,-0.314301252715911,0.75271549265755,-0.356983874133538,-0.447298664691862,0.10593615966073,0.209496080382714,0.169930014878108
0.063351303778886,-0.316416364525906,0.125153300999547,-0.567492462020709,-0.121491668899964,0.361536082808947,-0.196579959950183,0.102162979125977,-9.67994227218628,0.280839595794678,-7.03067401885986,0.419938831329346,0.835046699523926,0.127493141174316,-0.267941070245621,1.29852140435404,-0.365977063020255,-0.691535668467832,0.131714949752025,0.221192785591491,0.172696126661266
0.067700829436254,-0.319190432059667,0.128059022249296,-0.570868671223409,-0.128612159853982,0.362760486711225,-0.203355815296747,-0.178785213470459,-9.26591335678101,0.145261859893799,-5.92052125930786,0.350389213562012,0.803674041748047,0.208928550720215,-0.176152799970196,1.34874062659757,-0.274645845846447,-0.667632009403045,0.144291546534613,0.221027506299761,0.170182287907977
0.072085189559792,-0.321853147932612,0.130963165225237,-0.574047500869361,-0.135793093520819,0.36385379414765,-0.210150258670963,-0.824025081634522,-9.02529265594482,-0.809064540863037,-7.47262222290039,0.178716106414795,0.958868572235108,0.073759120941162,-0.265168670202574,2.10952122774877,-0.42157966714415,-0.97048688568459,0.139712846025508,0.239627324822765,0.172315197705351
0.076503390139688,-0.324403429508985,0.133864481264594,-0.577026602068788,-0.143032404761715,0.364814447144972,-0.216961130697507,-0.15727721786499,-9.30489659881592,-0.006162624359131,-7.15568725585938,0.234179725646973,0.78565145111084,0.193909725189209,-0.247079066426376,2.13930944055509,-0.526756284704787,-1.10627160602389,0.137920321004927,0.26902330562838,0.170312833649787
0.08095442002018,-0.326840285821444,0.136761709111383,-0.579803752370508,-0.150327978899979,0.365640959067011,-0.223786251482485,-0.532322891235352,-9.85469473648071,-0.270275096893311,-6.57904169082642,0.448991203308106,0.850733028411865,0.168544597625732,-0.25391381327733,1.74015337523472,-0.552576872992022,-0.885415868157301,0.128772278487521,0.251559064950743,0.170965533520445
0.085437251285148,-0.32916281882573,0.139653575469725,-0.582376857936551,-0.157677652419843,0.366331915962877,-0.230623421582585,0.259440196990967,-10.8736360282898,0.654998931884766,-6.44258358001709,0.446350078582764,0.841387981414795,0.259992557525635,-0.22634492550052,1.21559178218748,-0.557914375091729,-0.614765927241481,0.139272241389515,0.238534737952647,0.178609162700909
0.089950839653559,-0.331370224577466,0.142538795569777,-0.584743955618132,-0.165079213703713,0.366885977863657,-0.237470422989692,-0.685567359924316,-11.2433047027588,-0.028171997070313,-6.59224731445313,0.355671463012695,0.811350330352783,0.182895919799805,-0.106536081733269,0.95973611799401,-0.409113466158215,-0.596892373253285,0.15226466173579,0.232058700998686,0.180272801555781
0.09449412488456,-0.333461794329645,0.145416073746047,-0.58690321493079,-0.172530403807698,0.3673018800263,-0.244325020130483,-0.500060897827148,-10.8118005409241,0.080114116668701,-5.64848541259766,0.411135082244873,0.737591209411621,0.195244731903076,-0.218715218758179,0.99754479493525,-0.47317570470415,-0.551495762795891,0.142490509904985,0.225759666580185,0.179611795476029
0.099066031192025,-0.335436915549411,0.148284104027837,-0.588852939926623,-0.180028917275208,0.367578434123521,-0.251184960880479,-0.549798137664795,-11.3938606719971,0.253547973632812,-6.50509019851685,0.415536956787109,0.800336524963379,0.168544597625732,-0.318085096402156,1.33635992859246,-0.435539721646107,-0.509912652399222,0.134032164936498,0.209354819341827,0.183989330783455
0.10366546766835,-0.337295072852791,0.15114157074157,-0.590591570961598,-0.187572402988446,0.367714529378548,-0.258047977592033,-0.161309967041016,-11.0806504859924,0.787935543060303,-7.63813270568848,0.625066184997559,0.919819625854492,0.229621154785156,-0.284431215667377,1.10310527443487,-0.369667857698369,-0.704999574670917,0.158584121020102,0.234758536088631,0.18895830200358
0.108291328717286,-0.339035848856156,0.153987149124713,-0.592117686356033,-0.19515846505752,0.367709133643615,-0.264911788135711,-0.467798904418945,-9.69741751861572,0.507976322174072,-6.78240829467773,0.388245334625244,0.780645175933838,0.157197040557861,-0.149609843498665,1.08214570520919,-0.191640204227015,-0.711662352044234,0.187826725244238,0.231955811690291,0.194587595284203
0.112942494495589,-0.340658924943211,0.156819505951037,-0.593430003946423,-0.202784663746937,0.367561294421126,-0.271774096954529,-0.729927600860596,-9.42453482437134,-0.247385349273682,-7.43124460220337,0.167271232604981,0.970549880981445,0.176554637908936,-0.347953027282808,2.05817688639367,-0.381121626162519,-0.99241569737127,0.172910838875615,0.248964068286056,0.192397442319385
0.11761783136326,-0.342164081946421,0.159637300166905,-0.594527382526895,-0.210448516439156,0.367270139826475,-0.278632596130488,-0.318587184906006,-10.0146604537964,0.373278961181641,-7.09670213699341,0.429622955322266,0.864083095550537,0.233626174926758,-0.36346953828218,2.1625875439723,-0.427316252519268,-1.03580747336682,0.163597632187857,0.268674704513388,0.192100341893494
0.122316192342154,-0.343551200741839,0.162439183538315,-0.595408823178646,-0.218147498634878,0.366834879491569,-0.285484966462838,0.114261226654053,-10.8494395332336,0.278198471069336,-6.93383277893066,0.268514347076416,0.970549880981445,0.222278617858887,-0.257087840065732,1.86479112873348,-0.379089260707871,-0.921803712613428,0.187231125735239,0.275826526430848,0.198347483396855
0.127036417582719,-0.344820262756389,0.165223801308362,-0.596073470485834,-0.22587904498971,0.366254805408114,-0.292328878557503,0.26212869644165,-11.5215643959045,0.400570583343506,-6.37919658660889,0.296686344146728,0.925493404388428,0.180893409729004,-0.1417909638496,1.23408894954129,-0.346969698903174,-0.650224083905798,0.193538918365061,0.278233060505119,0.199386495100763
0.131777334838618,-0.345971350386738,0.167989792864824,-0.596520613636491,-0.233640550386815,0.365529292709817,-0.299161993927085,-0.829402080535889,-12.0807722816467,-0.412895832061768,-6.21896835327148,0.290523719787598,1.00959882736206,0.223613624572754,-0.185124538465895,1.25461070326662,-0.448815773119979,-0.628332109856035,0.179267624989849,0.300679178582871,0.200181866578256
0.136537759948999,-0.347004647328942,0.170735792417534,-0.596749687407117,-0.24142937104511,0.36465780039269,-0.30598196610085,-0.404619167327881,-12.4087692146301,0.259710597991943,-6.07722799301147,0.271155471801758,0.928497169494629,0.192574718475342,-0.219700046242797,0.994753731333569,-0.557328589805885,-0.476024126795809,0.160484728313584,0.317673358040858,0.202176349502168
0.141316497328155,-0.347920438818185,0.173460429685202,-0.596760273029727,-0.24924282566258,0.363639871972685,-0.3127864417441,0.079310733795166,-12.4316214599609,0.380321960449219,-6.70581567764282,0.353910713195801,1.05565655899048,0.183563423156738,-0.205739757813982,0.723275233914644,-0.552342521845059,-0.431307956588089,0.167653949676295,0.339576775655601,0.202557028742526
0.146112340462316,-0.348719111777948,0.176162330591351,-0.596552098940221,-0.257078196594204,0.362475136079964,-0.319573061786335,-0.047048740386963,-11.9436588096619,0.575765190124512,-6.4240957069397,0.324858341217041,1.0362989616394,0.192908470153809,-0.109649850332926,0.53799705250807,-0.456987699513592,-0.370508661697306,0.183260992010876,0.359632833409165,0.205191600143255
0.150924072413316,-0.349401154878079,0.178840117968998,-0.596125041407043,-0.26493273106399,0.361163306989148,-0.32633946255757,-0.888549068450928,-11.8603153266907,-0.061626243591309,-6.14061498641968,0.390006084442139,1.02261514282227,0.184898429870605,-0.176642745039464,1.33923629213667,-0.482214425633994,-0.676200510033602,0.18319146734529,0.398432324883186,0.207359323280688
0.155750466328872,-0.349967158501294,0.181492412273731,-0.595479125039229,-0.272803642410572,0.359704185084949,-0.333083276932201,-0.213735706329346,-11.9436588096619,0.608339061737061,-7.37578098297119,0.469239826202393,1.09604051208496,0.189904705047607,-0.23982327698667,1.17222133330561,-0.519265523290179,-0.644884825489162,0.167265600667198,0.421781368445073,0.208988207920742
0.160590285959193,-0.350417814617715,0.184117832304805,-0.59461452317302,-0.280688111365798,0.358097657262648,-0.339802135479799,-0.045704490661621,-11.6546451187134,0.747438297271729,-7.26485374450684,0.571363315582275,1.07301164627075,0.294702732086182,-0.245249931706201,1.32033218375779,-0.458277892356338,-0.887056081835154,0.185226409170959,0.45661908829836,0.212076668266073
0.16544228617965,-0.35075391656717,0.186714995933874,-0.593531558136333,-0.28858328736569,0.35634369726293,-0.346493667622174,-0.333373931884766,-11.2701896972656,0.782653293609619,-7.3423267364502,0.430503330230713,1.17547341156006,0.225949886322021,-0.158309611858308,1.25619089416806,-0.346890053578684,-0.892251366317618,0.203923047333766,0.458288219735442,0.213380788023086
0.170305213519239,-0.35097635874901,0.189282520840981,-0.592230701390518,-0.296486289893171,0.354442365940654,-0.353155502796093,-0.926188060760498,-11.2312064552307,0.096841239929199,-7.55977933883667,0.356551837921143,1.14910702896118,0.278015148162842,-0.170620629194051,1.30688612921396,-0.330368607937198,-0.996041488177206,0.208228503082856,0.477546974051166,0.217969917732332
0.175177806694527,-0.351086136219351,0.191819025257397,-0.590712573548892,-0.304394209851862,0.352393811467184,-0.359785271620994,-0.043015991210938,-11.0887159843445,0.625946559906006,-7.5976354598999,0.462196826934814,1.08536045837402,0.225616134643555,-0.27966519802031,1.41779116927814,-0.44994750304507,-1.14794291482796,0.188884024384913,0.509350901681448,0.223461893756247
0.180058797148819,-0.351084344195666,0.194323128714916,-0.588977944271693,-0.312304110970289,0.350198269465976,-0.366380607071055,-0.244653450012207,-11.3831066741943,0.43138370513916,-7.37049873352051,0.419938831329346,1.06733786773682,0.214268577575684,-0.308458062041446,1.66351557625207,-0.449003936559534,-1.31356602337086,0.19689321026354,0.512755392302576,0.224894475174205
0.184946909596243,-0.350972177468799,0.196793452801195,-0.587027732037189,-0.320213031235762,0.347856063081164,-0.372939145650946,-0.207014457702637,-11.5632361373901,0.636511058807373,-7.27982011795044,0.440187454223633,1.25123504257202,0.201586013793945,-0.197217305539505,1.0997712512489,-0.391310855941935,-1.17218066208418,0.205228203483184,0.499635181650994,0.229457214233858
0.189840862570452,-0.350750929722512,0.199228621920709,-0.584863003788793,-0.328117984357176,0.345367602978952,-0.379458528574627,-0.651961116790771,-11.959789806366,0.114448738098145,-7.52632509231567,0.443708953857422,0.956866062164307,0.265332584381103,-0.122401999607039,1.32233366517282,-0.380567396121375,-1.29859445770402,0.213819675941879,0.508766314871799,0.235699269365902
0.194739368977661,-0.350421992760796,0.201627264060913,-0.582484974458144,-0.336015961255974,0.342733387281674,-0.38593640294651,0.14249047088623,-12.1184112739563,0.536148319244385,-7.00074127197266,0.483325824737549,1.03863522338867,0.253985027313232,-0.204431733554632,1.1491176477353,-0.554971105802194,-1.29766574254762,0.189976533544337,0.512468437289848,0.237261508356429
0.199641136653698,-0.349986855643241,0.203988011563158,-0.579895006364235,-0.343903931584455,0.33995400143446,-0.392370422944327,-0.169375465393066,-12.4222117118835,0.603056812286377,-7.12135263442993,0.400570583343506,1.09170174026489,0.203254772186279,-0.21627446990912,1.27189111879737,-0.514024506382439,-1.40176671948149,0.204962484848234,0.509879772516233,0.238985159002116
0.204544868924779,-0.349447103728863,0.206309501897948,-0.577094608488769,-0.351778845270595,0.337030118004469,-0.398758251003032,-0.196260459899902,-12.4262444610596,0.721027050018311,-7.24460512161255,0.551114692687988,1.15544831085205,0.283355175018311,-0.133142596942023,1.51906618631943,-0.428904810613166,-1.63534007137125,0.22432885278237,0.526170299609252,0.239216993951382
0.209449265171693,-0.348804417628864,0.208590378444065,-0.574085435628053,-0.359637634088544,0.333962496412756,-0.405097558999064,-0.711108104705811,-12.7838148880005,0.185759105682373,-6.46811445236206,0.28964334487915,0.882773189544678,0.261661315917969,-0.109344039043707,1.18471388295542,-0.402709359680805,-1.43106827793863,0.22379938808128,0.516481158295008,0.244166175925433
0.214353021397084,-0.348060572068889,0.210829291271129,-0.570869287421838,-0.367477213253886,0.330751982598859,-0.41138602943429,0.013442497253418,-13.4263662567139,0.828432788848877,-6.18727485656738,0.331901340484619,0.918818370819092,0.244306228637695,-0.232807850906636,1.18589354053648,-0.525729045935005,-1.35376938158824,0.199115152429586,0.503366908800558,0.243193686291163
0.219254830795516,-0.347217434661427,0.213024897925135,-0.567448107259631,-0.375294483042782,0.327399508618274,-0.417621356618963,-0.284980941772461,-13.9654103965759,0.868930034637451,-6.39680408477783,0.379441585540771,1.04764651870728,0.189237201690674,-0.281306813376622,0.805868886198656,-0.444542173235557,-1.28353847124685,0.202310733233256,0.495761037538923,0.242957475141728
0.224153384326017,-0.346276964589106,0.215175864216497,-0.563823981065127,-0.383086330434045,0.323906092173049,-0.423801247853001,-0.283636692047119,-13.8444279212952,0.860126285552978,-6.79561391830444,0.513258571624756,0.971551136016846,0.264331329345703,-0.159546006278943,0.059571237577515,-0.341696250200964,-1.01389955182335,0.207756211210098,0.482251446126115,0.24464165743879
0.229047371286767,-0.345241211199687,0.217280865010129,-0.559999135959499,-0.390849630773195,0.320272836075763,-0.429923424604921,-0.369668674468994,-13.2556465415955,0.418178081512451,-6.2955609703064,0.327499465942383,1.11539810943604,0.174218376159668,-0.111379906228859,0.108187455063548,-0.319277326429043,-1.09390265396541,0.220772344973366,0.474594610919554,0.246654598074204
0.23393547989162,-0.344112312513672,0.219338585017104,-0.555975938804423,-0.398581249457514,0.316500927647243,-0.435985623687732,0.141146221160889,-12.1506732673645,0.601296062469482,-6.95584215164185,0.349508838653565,0.921822135925293,0.170880859375,-0.221670868548502,0.660532617361614,-0.452473304376494,-1.35531961906353,0.206769699377524,0.503498488552715,0.245019388043164
0.238816397848142,-0.342892493645531,0.221347719587402,-0.551756894625808,-0.406278043641092,0.312591638048411,-0.44198559843112,-0.159965717315674,-11.916773815155,0.732471923828125,-6.13885423660278,0.425221080780029,0.921822135925293,0.236963691711426,-0.252596929084441,1.12626439003545,-0.452508819140404,-1.37083531229508,0.211570981686192,0.489386856710964,0.243407438851362
0.243688812936826,-0.341584065139594,0.223306975503266,-0.547344644919306,-0.413936863958839,0.308546321546731,-0.447921119849235,-0.286325191497803,-12.392638217926,0.744797172546387,-6.8581205368042,0.407613582611084,0.962206089019775,0.278015148162842,-0.148141023174728,1.14649545892891,-0.372116281523663,-1.40777517593441,0.229200839951305,0.480413862474901,0.244112314866093
0.248551413591177,-0.340189421221802,0.225215071772681,-0.542741965838815,-0.421554556268415,0.304366414717757,-0.453789977803399,-0.689600109100342,-12.5203419418335,0.269394721984863,-6.45754995346069,0.301088218688965,0.945518505096436,0.268336349487305,-0.098367122661117,0.460768896602936,-0.3703027747688,-1.14304945059569,0.223785839416044,0.476244603112854,0.247320317567784
0.253402889478333,-0.338711037968529,0.227070740422492,-0.537951766269266,-0.429127963408999,0.300053435582377,-0.459589982159061,0.005376998901367,-11.8724135742188,0.658520431518555,-6.00415687561035,0.360953712463379,1.00793006896973,0.245307483673096,-0.206551392569807,0.369063294827097,-0.520950208313529,-1.09205146486536,0.196316148780554,0.469919323695613,0.2460304110501
0.25824193207989,-0.337151471393815,0.228872727290655,-0.532977085785108,-0.436653926975821,0.29560898268036,-0.465318963936316,-0.279603942871094,-11.6546451187134,0.691974678039551,-7.68831407546997,0.370637836456299,1.07835167312622,0.237297443389893,-0.264826994471469,1.59671729599191,-0.502612331070773,-1.67920491263932,0.225535087150301,0.50627787337141,0.248974330158302
0.26306723527261,-0.33551335545641,0.230619792817139,-0.527821092496012,-0.444129289109323,0.291034734080933,-0.470974776453308,-0.118293975830078,-11.8710693244934,0.915589904785156,-5.86857913970947,0.440187454223633,0.619776866912842,0.279683906555176,-0.11133447285694,0.473181890447063,-0.401756202101937,-1.11889002617296,0.220914767401226,0.455817824616781,0.247734303556632
0.267877495908688,-0.333799399988103,0.232310712832966,-0.522487080781416,-0.451550894297843,0.286332446331093,-0.476555296461851,-0.884516319274902,-12.6977829055786,0.349508838653565,-5.55076379776001,0.35743221282959,1.04998278045654,0.238966201782227,-0.092872520001597,0.333156276771385,-0.366468762118992,-1.01999555738807,0.221731098021915,0.429052239914396,0.249497654967449
0.272671414395232,-0.332012388544911,0.233944279346895,-0.516978468915647,-0.458915591192655,0.281503953342489,-0.482058425274588,-0.112916976928711,-14.3391118202209,0.720146675109863,-5.65024616241455,0.474522075653076,0.601086772918701,0.235962436676025,-0.246533865878713,0.823044278252069,-0.497735038854111,-1.20316465440117,0.201820654893382,0.463738837702278,0.247176536330278
0.277447695272647,-0.330155176182754,0.23551930132925,-0.511298796585433,-0.466220234434202,0.276551165217713,-0.487482089883022,-0.091408981323242,-14.3418003196716,0.880374908447266,-5.18981008529663,0.412895832061768,0.91581460571289,0.168210845947266,-0.260863223552211,0.602874315143422,-0.424447247265917,-1.28443403896768,0.209845052359102,0.461386309033166,0.239915285976395
0.282205047791578,-0.328230687159333,0.237034605492366,-0.505451722301762,-0.473461686488346,0.27147606701693,-0.492824244065749,-0.192227710723877,-13.7678056869507,0.84339916229248,-5.35444019317627,0.246504974365234,0.819694122314453,0.162870819091797,-0.123350761493055,-0.550528966675334,-0.340596348093271,-0.691578083585632,0.213992319270102,0.41895087887625,0.2403534933568
0.286942186488096,-0.326241912564005,0.238489037067177,-0.499441020708105,-0.480636819491422,0.266280717465788,-0.498082869486245,-0.198948959350586,-13.5164309883118,0.675247554779053,-4.11399194717407,0.304609718322754,0.635129444122314,0.2573225440979,-0.098101712706031,-0.147749399628315,-0.306545423880342,-0.757057861437077,0.210615226573579,0.398798945248463,0.239203876715427
0.291657831756783,-0.324191907877503,0.239881460575402,-0.493270579787138,-0.487742517102899,0.260967247605657,-0.503255976779525,-0.258095947265625,-13.3040395317078,0.344226589202881,-6.57552019119263,0.475402450561523,0.990241230010986,0.246308738708496,-0.224362086946063,0.521748333316613,-0.412296875337056,-1.10448354135161,0.204789957877286,0.427430737203568,0.239644365825778
0.296350710421408,-0.322083790463449,0.241210760596847,-0.486944397968193,-0.494775676364396,0.255537859387242,-0.50834160662704,-0.147867469787598,-12.1963777580261,0.581047439575195,-4.67214963912964,0.458675327301025,0.432542175292969,0.207593544006348,-0.194315964544916,-0.405760300909327,-0.413731879329221,-0.698967455272705,0.191089091490356,0.414370242387251,0.235969161012156
0.301019556302845,-0.319920736993649,0.242475842531301,-0.48046658113776,-0.50173320956383,0.249994824208716,-0.513337830819165,-0.348160678863525,-11.3427791824341,0.40585283279419,-5.00581172943115,0.303729343414307,0.925827156066894,0.209929805755615,-0.156005518673023,0.623165103128514,-0.398091402477035,-0.981472837744485,0.220058113327717,0.405077760498586,0.233636463949415
0.305663110783929,-0.317705980809243,0.243675633354512,-0.473841339555454,-0.50861204610343,0.244340481399523,-0.518242753304613,-0.188194961547852,-11.4234341659546,0.464837951660156,-5.86241651535034,0.145261859893799,1.04931527709961,0.212933570861816,-0.100213660214506,0.941928202905904,-0.368498012421591,-1.10460347004972,0.225371564804314,0.400517077785553,0.233662839142525
0.310280123370901,-0.315442809219862,0.244809082367742,-0.467072984677949,-0.515409134370353,0.238577236651097,-0.523054511226168,-0.076622234344483,-10.8722917785645,0.404092082977295,-5.36588506698608,0.202486228942871,0.602421779632568,0.203922275543213,-0.199529469688299,0.658524839435061,-0.474144698160062,-1.0907508690811,0.207181322246556,0.442880295740219,0.237074529313231
0.314869352251147,-0.313134560742961,0.245875161940385,-0.460165925893484,-0.522121443608622,0.232707560395748,-0.52777127594208,-0.760845344543457,-10.6262940788269,0.272035846710205,-4.63341314315796,0.363594837188721,1.09670801544189,0.21460232925415,-0.207599687737328,0.407339347513618,-0.475484371615133,-0.839271962300504,0.187301327096499,0.410946131302948,0.233139095795109
0.319429564846877,-0.31078462228563,0.246872868245137,-0.453124667169609,-0.528745965791101,0.226733986135044,-0.532391254032519,-0.190883460998535,-11.861659576416,0.671726055145264,-6.12917011260986,0.426101455688477,0.5136438331604,0.229287403106689,-0.163521469188111,0.549158040516083,-0.415471248052815,-0.946495728901455,0.213724081722793,0.407917449769559,0.2352884280098
0.323959538364455,-0.308396426271181,0.247801221985219,-0.445953803616939,-0.535279717490203,0.220659108719044,-0.536912688290448,0.155932968139648,-12.1426077690125,0.893580532073975,-3.53118375778198,0.36711633682251,0.619776866912842,0.227284893035889,-0.089690147687901,0.738900470360699,-0.327181709435288,-1.08657790522432,0.227792205666058,0.418539910640179,0.237549585026405
0.328458060339036,-0.305973447712905,0.24865926911314,-0.43865801797177,-0.541719741746041,0.214485582577804,-0.541333858696335,-0.637174369812012,-13.4330875053406,-0.130295486450195,-3.58312587738037,0.260590972900391,0.373134376525879,0.213267322540283,-0.226401833966954,1.01113968578542,-0.475322007801142,-0.925927806495052,0.196040064329235,0.401700404872934,0.232131592543055
