Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
0.0002319756688249745,0.00217652879656737,0.001268871993962121,0.004860145348193366,-0.001999204309155087,0.0024757320518745333,-0.0021342166862426994,-0.43572854459824234,5.902803437193249,0.721864410500506,31.68279731692264,-2.660798618216416,3.7482806345606288,-9.302869067814704
-0.00019334838766358383,0.008626796250962476,0.0020023790133221857,0.03597887039378516,-0.004653492009427418,0.006252496374416966,-0.011442094499383932,-0.42799625985793655,6.232799080797147,0.7334834093145334,31.16551574387959,-2.6561314577217146,3.789269532018516,-9.30895600039714
-0.0006194250525305021,0.015067113766358478,0.002729462380557201,0.06707649609565698,-0.007298852808254277,0.010017447215026053,-0.02074069678980911,-0.42113985047432784,6.5552774700390115,0.7402841590590459,30.630281628872606,-2.6442386955425556,3.8210314923681903,-9.307328937272144
-0.0010468903246730289,0.02148949229241995,0.0034453696761076805,0.09813394928117446,-0.009927442066472704,0.013760717863662638,-0.030022411675676097,-0.41493314614158544,6.890505588357265,0.742105010215743,30.067018582070077,-2.6248185578877266,3.844512812618801,-9.298003362078
-0.0014767457909559568,0.027885953389603486,0.004145363092688314,0.12913475963766916,-0.01253248014244979,0.017473770405528624,-0.0392794439784557,-0.4111981326567869,7.172197020335768,0.7368588640177437,29.50691807173726,-2.598113673634153,3.856043434655196,-9.281116571048507
-0.0019095757634058261,0.03424854766986084,0.004824725660721509,0.16005981125036353,-0.015106068779756886,0.021146738755663762,-0.04850419525279043,-0.4083367016022091,7.490414790557398,0.7259350361726191,28.90829081910749,-2.5640481377306497,3.861146082932916,-9.256447634069156
-0.0023462807591429482,0.04056935001357229,0.005478767455050442,0.19089276529933125,-0.01764132210779371,0.024771160143544052,-0.0576889114282931,-0.40853996717339003,7.751494267632208,0.706790063104739,28.31443331760412,-2.5226221664424826,3.854152264756652,-9.224226132970312
-0.0027874577676994345,0.046840479227655926,0.006102831776097434,0.22161455260814578,-0.02013043880638503,0.02833724106237712,-0.06682602051134785,-0.4102467959983742,8.049681467276914,0.6808479796316744,27.681672148604513,-2.4737481918564974,3.840887228670911,-9.184266494745094
-0.003233983794227258,0.05305409176831245,0.006692301298692172,0.2522090050722159,-0.02256655820124589,0.03183662684644759,-0.0759078230366989,-0.4155944525975338,8.288167502613708,0.6457407997089666,27.054991554465655,-2.417585195395594,3.8154885994069354,-9.136775202667984
-0.0036864501473037594,0.059202403248535894,0.007242604181851394,0.2826571844163221,-0.02494201996947607,0.0352596610649706,-0.08492679904335523,-0.4229472002635873,8.563713334900847,0.603026976597048,26.389416129333227,-2.3539978650940965,3.7839782535187174,-9.08160008841926
-0.004145773539192015,0.06527767933165457,0.007749220132855685,0.3129431274448517,-0.027250060305807195,0.03859812339154509,-0.09387533896856488,-0.43447186727133164,8.777996580977343,0.5504154840624664,25.730971673853592,-2.2832545155901074,3.7403975845733406,-9.018941240470944
-0.004612447309609474,0.07127226140926303,0.00820768641903881,0.3430481003028277,-0.02948315934055494,0.041842553304455826,-0.10274597906014654,-0.448239143804472,9.028870554300006,0.4898431929328671,25.033949654556324,-2.2051551471799495,3.6908690697166264,-8.948683309456593
-0.005087510394755114,0.07717855097644151,0.00861360382077374,0.37295638034143497,-0.031634695100195544,0.04498488873705342,-0.11153124455444327,-0.4667075249245569,9.217631847146768,0.41877216705414194,24.344992930687482,-2.1200707726295716,3.62941500254154,-8.870997895563388
-0.005571198502018418,0.0829890446998762,0.008962642519218555,0.40264950868056926,-0.03369730435832411,0.048015926241763464,-0.1202237092015516,-0.4872275193720998,9.44231239717399,0.3400511865915626,23.618008495022057,-2.027711525927412,3.5621888613696835,-8.785836489539276
-0.0060648252075628,0.08869630487954382,0.009250547912465986,0.43211204203518816,-0.035664537333807936,0.050927783214056596,-0.1288160965601724,-0.5131434079363834,9.604489557238349,0.25013080397283083,22.900030359177396,-1.9286102310672264,3.483252536433659,-8.693292516099026
-0.0065691780834633865,0.09429299640012528,0.009473146353824393,0.4613271305532639,-0.03752957347733263,0.053712037259307004,-0.13730116703149683,-0.5421913400963022,9.779960574675634,0.15208564736056904,22.155984018549795,-1.82267487566585,3.3976367347174117,-8.593474285590412
-0.007085057650439671,0.09977188299338324,0.009626350806051523,0.4902781006319782,-0.039285688933921134,0.0563604077616453,-0.14567175751863773,-0.574973587766976,9.94167792373381,0.04513076183565168,21.39828531005184,-1.7098946288997003,3.3034861848422192,-8.486429771794706
-0.007613275752616311,0.10512583370368979,0.009706166405454108,0.5189484915153036,-0.040926265550304396,0.05886477544862455,-0.15392078381410146,-0.611451940244638,10.089180069824172,-0.07044384221149072,20.62760279166443,-1.5903777605612401,3.200917849670462,-8.372233210403808
-0.00815465450600447,0.11034782929910252,0.009708695929870599,0.5473220666016373,-0.04244479530702756,0.06121719098943968,-0.162041245073858,-0.6515436780714059,10.222483770178192,-0.19426650849487803,19.84443772396769,-1.4642398070650806,3.090089184500379,-8.250961271172482
-0.008711071766599573,0.11543095417307472,0.009630145164655626,0.5753833151136475,-0.043834914922584345,0.06340999276652112,-0.1700264463457757,-0.6972119670186608,10.332674358059124,-0.3280063086804929,19.05399972524882,-1.3318213201710825,2.97069087371489,-8.122718582519118
-0.009282321356338896,0.12036844646710254,0.00946682816089702,0.6031158514712349,-0.045090265193631504,0.06543543122584886,-0.17786935266407,-0.7431666675927295,10.449201945617709,-0.4649427829608744,18.242044638955786,-1.1925957258710054,2.844550006199796,-7.987738864750039
-0.009869253154431313,0.12515365960478625,0.009215172380211271,0.6305041951127791,-0.04620470374915988,0.06728612537518851,-0.18556323845816566,-0.7932688158896285,10.540285712395086,-0.610626448782087,17.42462678249124,-1.0472988932696923,2.7099012785837906,-7.845749657546078
-0.010473703327426661,0.12978007150746818,0.008871723720580886,0.6575333110489227,-0.047172126608482044,0.06895489134626759,-0.1931016876063091,-0.8484718894577699,10.614055381517002,-0.7647467852088011,16.598897231730813,-0.896055756524472,2.5675039290505692,-7.697056943186024
-0.011095556966721657,0.13424132655717305,0.008433151417824417,0.6841880086659636,-0.047986718203871806,0.0704347368416685,-0.2004779722234338,-0.9031627854994454,10.683343539822538,-0.9198814707429871,15.759067923270822,-0.7384791248452995,2.4182473545611525,-7.5419031924016275
-0.011735686675486336,0.13853120466974866,0.00789625281741632,0.7104536339206033,-0.048642744903476955,0.07171890575159759,-0.2076856831112833,-0.9614205268149262,10.734770195653741,-1.0820069706202786,14.912480536117819,-0.5753363056806501,2.261560746043539,-7.380039422160281
-0.012395922618801162,0.14264362926133273,0.007257958011511146,0.7363158637295883,-0.0491344599311909,0.07280081943286466,-0.2147187228432889,-1.024226281113204,10.772311626285125,-1.2508643715931271,14.058091503412884,-0.40667036969334325,2.0978605027930066,-7.211782074991908
-0.013076203630349805,0.14657270328125543,0.006515334336161246,0.7617605592003895,-0.04945656557955023,0.07367420369762928,-0.22157071627132796,-1.0853477950215216,10.801341560419175,-1.4180724937731697,13.194063912172288,-0.2321740323552049,1.9276180240078864,-7.037378305400177
-0.013777425107279586,0.15031268349717397,0.005665590723864019,0.7867739605838496,-0.04960377943364389,0.07433298292540264,-0.22823561129927408,-1.1494223753533324,10.816887976199396,-1.590457840783897,12.323677488346132,-0.052639924885251876,1.7508031556311865,-6.856611301693359
-0.014501448608270979,0.15385798739198595,0.004706081906719969,0.8113426134172868,-0.049570780132041956,0.07477126998484934,-0.23470767042185403,-1.2175238974083342,10.820858358187712,-1.767895784500772,11.446869360427705,0.13192700638047367,1.567679758482645,-6.669802883306082
-0.015248233067114876,0.15720322489650088,0.003634312465635007,0.8354533935046184,-0.049352796299110595,0.07498352452910632,-0.24098091060024746,-1.2825139967752326,10.81581050893945,-1.9407690699226174,10.563379195114795,0.3217933799643191,1.3785724403863968,-6.477203177410335
-0.016019597877128817,0.1603431687092684,0.0024479407211580235,0.8590934908005131,-0.048944837538682916,0.07496436215626168,-0.24704984109543357,-1.352584587712557,10.799750749173672,-2.1202833089995763,9.674981654487691,0.5160701822517655,1.18362919909764,-6.278647605231802
-0.016815583655055033,0.16327279084614593,0.0011447824617029931,0.8822504696191079,-0.04834247886063209,0.07470875006813596,-0.2529087755149783,-1.4189031023085628,10.775215598682665,-2.29380667362092,8.781514679311082,0.715247098347016,0.9831468645691239,-6.074547706855458
-0.01763799281395011,0.16598723771837098,-0.00027718549492919083,0.9049122054590606,-0.047541078995342746,0.07421183104139278,-0.2585524904301597,-1.4899474130326895,10.741373698675947,-2.472913815035415,7.884194956326409,0.9184773909822863,0.7773358071833307,-5.864783737185939
-0.01848692302947234,0.16848186200326923,-0.0018198219106467738,0.9270669713753317,-0.04653657337845527,0.07346910213387309,-0.263975606358746,-1.5565540465748717,10.70005401346881,-2.644620389546737,6.983231397933161,1.126204634178908,0.5664697488750648,-5.649742240162495
-0.01936417628942103,0.1707522011321526,-0.003484817910527175,0.948703363806615,-0.045324686308027745,0.07247625584998466,-0.2691731850894278,-1.6276563345585386,10.650945845704014,-2.8210929635961013,6.079609134553886,1.3376103325829571,0.35078323170462683,-5.429339992405429
-0.02026988799085749,0.172794005578948,-0.005273693944210327,0.9698103915915726,-0.0439017290241798,0.07122934153134992,-0.27414016435896654,-1.6936198095400516,10.595579373490521,-2.9888204918387324,5.1736788211943425,1.5531051606827329,0.1305510811096101,-5.203944507253368
-0.02120587252154732,0.17460321978812304,-0.007187796928618002,0.9903774038792111,-0.0422638061852794,0.06972462211087686,-0.2788719073300646,-1.763984545093989,10.533912289279677,-3.1607534588514667,4.266321251462685,1.771889096867482,-0.09398203920022354,-4.973502964357633
-0.022176153925433848,0.17617596407569924,-0.009225672786783604,1.0103940773799711,-0.04040668047650679,0.06795855658478966,-0.2833639976241554,-1.8313260849117943,10.466960120226307,-3.3226825503865034,3.3579258167884976,1.9943111471344408,-0.32255536191240325,-4.738381116986493
-0.02317804445183977,0.17750865177822234,-0.011390793979500342,1.0298506576740725,-0.03832794951850991,0.065928193385053,-0.28761168504229434,-1.898317521340952,10.39598989695701,-3.482159471417265,2.449206992435667,2.2206837359339704,-0.5549928405342232,-4.498814531497747
-0.024212593635854825,0.1785978688491915,-0.013683927631330996,1.048737692210968,-0.036024509037605915,0.06363071415913668,-0.2916106959883625,-1.9632210461044384,10.320920082591583,-3.6403232603468614,1.5408776170027276,2.449093667054418,-0.7907748320159591,-4.254488044587067
-0.025280856307687092,0.17944042002804433,-0.016105656449511882,1.067046135059293,-0.03349346131055698,0.06106360416721331,-0.29535692533277036,-2.027029870391589,10.24281689813793,-3.794503052439355,0.6334266410448451,2.680279977826909,-1.0297678382947264,-4.005865620719826
-0.026383892581476488,0.18003333175379288,-0.01865637443491902,1.0847673529028983,-0.030732117963616246,0.05822465587553293,-0.29884643889710794,-2.0896349447239553,10.162432596723377,-3.9444568767810195,-0.2725737843371309,2.9140350981981906,-1.2716923704570364,-3.753115234334739
-0.027522767793547415,0.18037385489711016,-0.021336284490185035,1.1018931307087376,-0.027738002596577903,0.05511197225644853,-0.3020754759742386,-2.1509533479773015,10.08052423498397,-4.089990410826863,-1.176567658058326,3.1501508991217686,-1.5162660316285248,-3.4964074654144133
-0.028698552381382372,0.18045946729513315,-0.024145396179505847,1.118415677052981,-0.024508853229241033,0.051723969781819444,-0.30504045171387906,-2.2109195014585685,9.99785187944992,-4.2309446211432045,-2.078016247377491,3.388419000812172,-1.7632036399284823,-3.23591548604156
-0.029912321705728852,0.18028787608691715,-0.027083523631167318,1.1343276291020294,-0.021042624567893447,0.04805938110689843,-0.30773795937145787,-2.2694839393443744,9.915176618548132,-4.3671927098834775,-2.976398902916337,3.628630951687005,-2.0122174131086417,-2.971814923558965
-0.03116515581810297,0.17985701984773367,-0.030150283582967743,1.1496220572453795,-0.01733749008961403,0.04411725744214261,-0.31016477241913826,-2.3266119541979773,9.83325860535713,-4.498636892014333,-3.8712136997772957,3.870578389379456,-2.2630171560882535,-2.704283721892195
-0.03245813917578971,0.17916507052062852,-0.03334509357230928,1.1642924693774979,-0.01339184394238463,0.03989697061069426,-0.3123178465183624,-2.3822821547302895,9.752854621551608,-4.625204990374533,-4.761977905501406,4.114053185032176,-2.5153104525892704,-2.4335020019346323
-0.03379236030630594,0.1782104351439092,-0.036667170275178136,1.178332814826099,-0.009204302659191683,0.03539821478959015,-0.3141943213538893,-2.436484614863933,9.674713193420665,-4.746846733675828,-5.648228276999022,4.358847571670126,-2.7688028621687755,-2.159651921489426
-0.03516891142318104,0.17699175737349263,-0.0401155279989872,1.1917374879244262,-0.004773706684487211,0.030621007933073756,-0.3157915223299005,-2.489219108125108,9.599575773347283,-4.863530683314003,-6.529521190612399,4.604754257657553,-3.0231981237086063,-1.8829175353331273
-0.036588887994841,0.17550791879934716,-0.04368897733765762,1.2045013312253687,-9.91217115648823e-05,0.025565692876717287,-0.3171069621296138,-2.5404944661490876,9.52817936594776,-4.975241432262467,-7.4054326110215225,4.851566526047712,-3.278198366254416,-1.6034846560575549
-0.03805338826834871,0.17375804005561363,-0.04738612400372577,1.2166196383554666,0.004820160170406271,0.020232938121406398,-0.3181383421409645,-2.5903268120314418,9.461251595732433,-5.081976196910355,-8.275557906526934,5.099078320615179,-3.5335043277385494,-1.3215407166101856
-0.03956351274973946,0.17174148172432868,-0.051205367855042885,1.22808815650708,0.00998461952076318,0.014623738296577786,-0.31888355375186794,-2.6387378539265702,9.39950795612879,-5.18374182835751,-9.139511519474315,5.3470843196779105,-3.788815581831096,-1.03727463553379
-0.04112036364271828,0.16945784503305225,-0.05514490213951071,1.2389030885672216,0.0153945087840341,0.008739414302446952,-0.3193406795197531,-2.685753418459063,9.343649830357982,-5.2805521694130215,-9.99692650158682,5.595379998385965,-4.043830772920885,-0.7508766859080994
-0.042725044247547396,0.16690697234710028,-0.05920271298823391,1.249061094881791,0.021049851719635377,0.002581613131309061,-0.3195079942212611,-2.731402125857803,9.294362614508609,-5.372425732944033,-10.84745392494554,5.843761680163596,-4.298247858869181,-0.4625383691572799
-0.04437865832204663,0.16408894745749789,-0.06337657919542679,1.2585592946541821,0.026950443025103073,-0.0038476926316603124,-0.3193839657891746,-2.775714217430784,9.252313892709708,-5.45938373539806,-11.690762180045683,6.092026577867431,-4.551764360852305,-0.1724522949169577
-0.046082309406756464,0.16100409566618704,-0.06766407233260299,1.267395266977498,0.033095848153204814,-0.010546205627348,-0.3189672561446995,-2.8187205612420043,9.21815166709887,-5.541448520664434,-12.526536172726024,6.339972825053885,-4.804077619291094,0.11918793188170759
-0.04783710011646613,0.15765298367043837,-0.07206255725509264,1.2755670514998654,0.03948540332309612,-0.017511304860316275,-0.31825672193406507,-2.8604518633405864,9.192502653378975,-5.618642405692109,-13.354476432193113,6.587399497575374,-5.054885054527703,0.41218781566527724
-0.04964413140048313,0.15403641924881337,-0.076569193070846,1.2830731487226419,0.0461182157255077,-0.024740047153717838,-0.3172514151789302,-2.9009381117532493,9.175970655439874,-5.690986975500774,-14.17429814242567,6.834106625525021,-5.303884430599255,0.7063520657746162
-0.05150450177420387,0.15015545075138112,-0.08118093465484234,1.2899125199316104,0.05299316392177369,-0.03222916891987844,-0.3159505838501588,-2.940208279972802,9.169135034358822,-5.758502851663157,-14.98573010936745,7.079895195348584,-5.550774120143194,1.0014846824136046
-0.05341930652472146,0.14601136639719192,-0.08589453480722245,1.2960845867616047,0.06010889843633309,-0.039975088244674974,-0.3143536723740417,-2.978290315910726,9.17254928847971,-5.821209954833529,-15.788513676300536,7.324567141737301,-5.7952533681808776,1.2973890329233364
-0.05538963689335717,0.14160569338221513,-0.09070654716942045,1.3015892303953764,0.06746384254216446,-0.04797390728363997,-0.31246032207888724,-3.0152114410121076,9.186739762140556,-5.879128278116586,-16.582401599673965,7.567925328718069,-6.037022552266081,1.5938679188761393
-0.05741657923809703,0.1369401968010306,-0.09561333002984172,1.3064267903979148,0.0750561932384377,-0.05622141496755638,-0.310270371588001,-3.0509987817493482,9.212204501480489,-5.932279183120861,-17.367156897661285,7.809773519196026,-6.2757834362594105,1.8907236351564123
-0.059501214178921506,0.13201687838547155,-0.10061105116855185,1.3105980631878644,0.082883922419498,-0.06471309001518066,-0.3077838571623856,-3.085680351350098,9.249412275497221,-5.980687223605865,-18.1425516834687,8.049916332085072,-6.511239414844138,2.1877580229462614
-0.06164461572888936,0.12683797506310826,-0.10569569390815277,1.31410430014814,0.09094477823412468,-0.0734441042506298,-0.30500101299302673,-3.1192863919481337,9.298801779903101,-6.0243824909829256,-18.90836599538123,8.28815918614618,-6.743095745837034,2.4847725193371226
-0.0638478504135285,0.12140595733786963,-0.11086306455414799,1.3169472053783133,0.09923628663383874,-0.0824093262228887,-0.3019222714384751,-3.1518510749198003,9.360781038718152,-6.06340345984868,-19.664386635194113,8.52430822976887,-6.971059767459543,2.781568207083325
-0.06611197638053895,0.11572352749416122,-0.11610880142050169,1.3191289330918314,0.10775575310886715,-0.0916033251248198,-0.29854826319873234,-3.183414537775696,9.435727014178552,-6.0978002876193615,-20.410406026448953,8.758170256275255,-7.194841098059817,3.0779458687461116
-0.06843804250096404,0.10979361762447348,-0.12142838564166623,1.3206520846616105,0.11650026461020702,-0.10102037500897704,-0.2948798174114443,-3.2140252073206352,9.523985427916799,-6.1276384875554255,-21.14622110340613,8.989552604982629,-7.414151816444428,3.3737060500745013
-0.07082708746177527,0.10361938747861835,-0.12681715396675933,1.321519705318007,0.12546669165606728,-0.11065445929741019,-0.2909179616514113,-3.24374231828069,9.625870785018162,-6.153002846080836,-21.8716322411577,9.218263049356901,-7.628706622091504,3.6686491378549264
-0.07328013884819337,0.09720422213031171,-0.13227031370911616,1.3217352805035993,0.13465169062080617,-0.12049927558249043,-0.2866639218098323,-3.2726384822081096,9.741666575786729,-6.174001391117069,-22.586442236453607,9.444109675254513,-7.838222976232043,3.962575457554608
-0.07579821221199742,0.09055172945380599,-0.1377829599780046,1.3213027318895891,0.1440517062043236,-0.13054824071556237,-0.28211912182596977,-3.3008020919916072,9.871625607831612,-6.19076913694641,-23.290455347942228,9.666900754634053,-8.042421227233163,4.255285395815092
-0.07838231011956645,0.08366573739968215,-0.1433500952405688,1.3202264130589256,0.1536629740797097,-0.14079449617992384,-0.2772851832415544,-3.328339263978386,10.015970392409812,-6.203471234554603,-23.98347640348422,9.886444623302582,-8.241024726998704,4.54657955214132
-0.08103342117051854,0.07655029105483664,-0.1489666511421948,1.3185111048614822,0.16348152371679675,-0.15123091374424574,-0.27216392454773153,-3.355374927256177,10.174893474826824,-6.212305050009639,-24.66530998114565,10.102549575266083,-8.43375994923248,4.836258922930621
-0.08375251897471764,0.06920964946737274,-0.1546275123442396,1.3161620104467213,0.1735031813791098,-0.1618501013920761,-0.26675736029615005,-3.3820525781916895,10.348557561446409,-6.217500588752102,-25.335759669714534,10.315023790923613,-8.620356625214633,5.124125119270839
-0.08654056107238067,0.06164828221292772,-0.16032754191373316,1.313184749979308,0.1837235732915609,-0.17264440952254495,-0.26106769995019313,-3.4085321450551147,10.537095259899692,-6.219318599800808,-25.99462741417407,10.523675321268623,-8.80054791781384,5.409980617707569
-0.0893984877794541,0.053870865675545464,-0.1660616075197747,1.3095853550430574,0.1941381289760867,-0.18360593741684103,-0.255097346459427,-3.4349853778490584,10.740608222058967,-6.218045658480191,-26.64171295191841,10.728312154675821,-8.974070658995792,5.693629040544915
-0.09232722093890043,0.04588227901438145,-0.1718246073640147,1.3053702627384787,0.20474208475228323,-0.1947265399645195,-0.2488488945497859,-3.4615882254690145,10.959165472093396,-6.213985574836019,-27.27681334683318,10.928742395576773,-9.14066567887189,5.974875459360167
-0.09532766255874142,0.03768759978834703,-0.17761149441821492,1.300546309479042,0.21553048739995115,-0.20599783464330584,-0.2423251287330219,-3.488509824171492,11.192800727415003,-6.207446647379766,-27.899722630597605,11.124774583744761,-9.300078253728163,6.253526712588051
-0.0984006933204095,0.029292099215436247,-0.18341729719624433,1.2951207244912377,0.22649819798032705,-0.21741120874585088,-0.23552902105017223,-3.5158980340251027,11.44150859358583,-6.198724614859794,-28.510231563651622,11.316218177143694,-9.452058694548526,6.5293917257039755
-0.10154717094687103,0.020701237053040555,-0.18923713500382333,1.2891011230236058,0.23763989581264147,-0.22895782684694566,-0.2284637285733357,-3.543861946253881,11.705239646740639,-6.18808167408417,-29.10812753133237,11.502884208500836,-9.59636308445254,6.802281821239178
-0.10476792842957519,0.011920656100831248,-0.19506622545493485,1.2824954992702762,0.24895008260251075,-0.24062863850504757,-0.2211325906956693,-3.572452437466591,11.983894614073014,-6.175722619870924,-29.693194592579534,11.68458610475538,-9.73275415204527,7.072011006196976
-0.10806377212655079,0.002956176348856627,-0.20089988209580495,1.27531221901528,0.2604230867185438,-0.25241438619257417,-0.21353912623902296,-3.601642613618054,12.277318115022556,-6.161769966765407,-30.265213697508514,11.861140629531757,-9.861002238229261,7.338396226887157
-0.11143547976019466,-0.0061862111806329535,-0.20673350030856047,1.2675600120049662,0.2720530676134173,-0.26430561345016707,-0.2056870304005154,-3.6313107540103666,12.585292705573348,-6.146240714214158,-30.823963084380733,12.032368874296711,-9.980886279202117,7.601257585982999
-0.11488379836086304,-0.015500350820854162,-0.21256253032790168,1.2592479640572414,0.283834020385553,-0.2762926732607949,-0.19758017154350363,-3.661228959587058,12.907534224871842,-6.129028041961367,-31.369218854619973,12.198097189221661,-10.092194693723288,7.8604185234142685
-0.11840944221876827,-0.02497992877407436,-0.2183824372028199,1.2503855089178597,0.295759780477413,-0.288365736639845,-0.1892225878167276,-3.691060914673857,13.243689609212211,-6.10989145843213,-31.900755706853346,12.358157918144736,-10.19472603664488,8.115705970557798
-0.12201309091870768,-0.03461847962720886,-0.22418864881616504,1.240982419875346,0.307824028506312,-0.3005148014369113,-0.18061848356217935,-3.720371776906797,13.59333833841288,-6.08845857057889,-32.418347790147706,12.512389793204328,-10.28828927310749,8.366950494403003
-0.12569538753650314,-0.04440939273705637,-0.2299764945090301,1.2310488011469567,0.3200202952235389,-0.31272970134355343,-0.17177222545358362,-3.748652081141067,13.955998453321078,-6.064240576425485,-32.92176961801329,12.660637862765467,-10.372703547783807,8.613986452755892
-0.12945693707006675,-0.05434591836061251,-0.23574113824819717,1.220595079048035,0.33234196659746984,-0.32500011509876564,-0.16268833830014337,-3.7753556964418453,14.331137610728472,-6.0366618283533695,-33.410796975970996,12.8027528762121,-10.447797375906584,8.856652181055436
-0.13329830516065097,-0.06442117343214133,-0.24147751138600074,1.209631992955949,0.34478228901625557,-0.33731557588042926,-0.15337150045998454,-3.799949535554154,14.718188962967476,-6.005101600062176,-33.88520776366623,12.938590128642241,-10.513407264746178,9.094790224674592
-0.1372200171322354,-0.07462814693195088,-0.24718025066073,1.1981705860775,0.3573343746055648,-0.3496654808670845,-0.14382653883677368,-3.8219703163647556,15.116570873401786,-5.968943926380275,-34.34478274168517,13.068007865870173,-10.56937587356,9.328247617990323
-0.14122255734270905,-0.08495970484682386,-0.25284364700169143,1.1862221960255652,0.3699912066567721,-0.36203910095067116,-0.13405842347858565,-3.8410817793537646,15.525708765263406,-5.92762959659414,-34.789306200233824,13.190865445378751,-10.615549916379383,9.556876195239141
-0.14530636880499373,-0.09540859478026273,-0.25846160987919936,1.173798445207321,0.38274564516088844,-0.3744255905782447,-0.12407226185244666,-3.857124919832062,15.945056924920358,-5.880703560688944,-35.21856662120959,13.307021518083788,-10.651778081229349,9.780532902212412
-0.14947185300571986,-0.10596745032214616,-0.26402765046100385,1.1609112310234395,0.3955904324434476,-0.3868139976997608,-0.113873292919679,-3.870154344789993,16.37411797568962,-5.827851450723016,-35.63235745000324,13.416332518137475,-10.677909260861892,9.999080066842584
-0.1537193698289462,-0.1166287953230239,-0.2695348849227692,1.1475727158758355,0.40851819889547764,-0.39919327380016456,-0.1034668811742412,-3.8804558114551058,16.812458053944617,-5.7689206057646985,-36.030478111653586,13.518651713288207,-10.693791354056614,10.21238558454063
-0.15804923748599092,-0.12738504823230484,-0.274976057220696,1.13379531698133,0.42152146879561264,-0.4115522839971045,-0.09285851081968528,-3.888542960922666,17.25971639395579,-5.703923556658029,-36.41273538689851,13.613828981504655,-10.699270808530468,10.420322982366246
-0.16246173236005,-0.13822852665082447,-0.2803435787971833,1.1195916959900902,0.43459266621832476,-0.4238798171900502,-0.08205378024679758,-3.895134546004569,17.71560890498125,-5.63302477079326,-36.77894520785876,13.701711360482971,-10.694192956760034,10.622771343244615
-0.16695708869341777,-0.14915145222017404,-0.2856295813260394,1.1049747484105976,0.44772412102319015,-0.43616459625157616,-0.0710583969366898,-3.9011163028797653,18.179926197692087,-5.556513915914902,-37.12893485350971,13.782144293965937,-10.6784030733561,10.819615093311075
-0.1715354980712888,-0.16014595593056993,-0.2908259778683945,1.089957592846585,0.4609080749200382,-0.44839528825618047,-0.05987817286155942,-3.9074934203005376,18.65252719694953,-5.474770464695967,-37.46254544253861,13.854973400911712,-10.651747985258842,11.010743676540798
-0.1761971086841437,-0.17120408388414407,-0.29592452772445527,1.0745535600551896,0.474136687604775,-0.46056051474553056,-0.048519020398491194,-3.915340038137426,19.133329844210746,-5.38822490930091,-37.77963455713102,13.920046539681469,-10.614078012769,11.19605115614962
-0.18094202437603793,-0.18231780350881463,-0.3009169007300664,1.0587761818388461,0.48740204296061634,-0.47264886203107065,-0.03698694872070388,-3.925751457938139,19.622300422866136,-5.297321287541123,-38.0800788001948,13.977215934805791,-10.565249015145895,11.375435788949217
-0.18577030350563647,-0.19347901018464714,-0.30579473758493236,1.042639179785813,0.5006961553194198,-0.48464889153546525,-0.025288060592492737,-3.9398031632609785,20.119442797610475,-5.202484474511301,-38.363776094220405,14.026340170267115,-10.505124350639248,11.548799616727601
-0.1906819576592524,-0.20467953422234886,-0.31054970381233604,1.0261564538755639,0.514010975777756,-0.4965491501736346,-0.013428549471610263,-3.958518841324353,20.624788460618948,-5.104094189729827,-38.63064756580968,14.067285913879312,-10.433576620618446,11.716048109964703
-0.19567695026067647,-0.2159111481222654,-0.3151735359617737,1.009342070965659,0.5273383985623232,-0.5083381807725673,-0.0014146968150397423,-3.982847834778056,21.138387844731643,-5.002466281806263,-38.880638912778274,14.099929303751669,-10.350489132567999,11.877089886997535
-0.20075519512248902,-0.22716557404022586,-0.31965807954980746,0.9922102531763839,0.5406702674392718,-0.5200045325270933,0.010747130512188396,-4.013651134480072,21.660302991834566,-4.897840813990105,-39.11372120675141,14.124156985368973,-10.255757072730932,12.031836519380288
-0.20591655497951666,-0.2384344913912405,-0.3239953189223873,0.9747753661886763,0.5539983821619777,-0.5315367714867139,0.023050482814389744,-4.051694258705463,22.190601403396848,-4.790375862185498,-39.32989113239134,14.139866828442077,-10.149288418297985,12.180202423853096
-0.2111608400388198,-0.24970954453074884,-0.3281773996964353,0.9570519074699049,0.5673145049517746,-0.5429234910666565,0.03548883020332571,-4.097645102626962,22.72935075891501,-4.680145708935891,-39.52917069916728,14.146968374824722,-10.03100463984252,12.32210483408134
-0.21648780657345415,-0.2609823504636223,-0.33219664471765536,0.939054494441051,0.5806103670061392,-0.5541533225746865,0.0480555653558898,-4.152074948434647,23.276614147774556,-4.5671421653046185,-39.711606481973405,14.145383075382828,-9.900841250177647,12.457463841156112
-0.22189715558021716,-0.27224450654180493,-0.33604556459250656,0.9207978525979431,0.5938776750288038,-0.5652149457438878,0.06074400643547509,-4.215461144544971,23.832445490022412,-4.451277958052513,-39.877268455258715,14.13504436972305,-9.758748250915264,12.586202490144283
-0.2273885315152642,-0.2834875981213224,-0.33971686385803107,0.902296803598369,0.6071081177762625,-0.5760970992606416,0.07354740020800977,-4.288190359229599,24.396884890304193,-4.332391383207629,-40.02624848554711,14.1158976531434,-9.604690517587702,12.708246919908229
