time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
682.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
