time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
684.22,-2.1441586297331656,-0.18236216739121988,-0.0967527285633416,0.00978956505292356,-6.924294357280036e-06,-0.0007991801654407826,-1.3110370169377994e-05
684.23,-2.146927038592078,-0.18219999073997298,-0.09062430488092943,0.010247278306145555,-2.8190593479027193e-06,-0.0009524634098256879,-7.848604824500782e-06
684.24,-2.150894325066992,-0.17968058877682458,-0.09184819692674928,0.005244113566915834,-3.0833421139631056e-06,-0.0008069790580231828,-7.891888976763184e-06
684.25,-2.153757276369753,-0.17939112787336067,-0.09015946160667543,0.0029213333484692065,-3.147891364796429e-06,-0.0008339250409676868,-7.626436841046136e-06
684.26,-2.1559057725958524,-0.17568812298221556,-0.08704846749801187,-8.67215963582301e-05,1.1420218268054505e-05,-0.001009043572155477,2.1186638143877445e-07
684.27,-2.157918801320085,-0.1758332604688488,-0.08346313712344111,0.001276511667431054,5.767082270158319e-05,-0.0017307804712434205,6.461683424996423e-06
684.28,-2.160060859076678,-0.17322928037004065,-0.08002590355865125,-7.834410047937785e-05,1.0821140597583323e-05,-0.0013509892708105653,-5.10521489860416e-07
684.29,-2.1619585650652766,-0.1724712641258941,-0.07693607715424333,-6.441987410515708e-05,7.2669354069243575e-06,-0.0013602183766658893,-3.546220258332511e-06
684.3,-2.16370447636439,-0.1719041739357714,-0.07405541686346684,-5.878192081799547e-05,7.580062914569474e-06,-0.0014994966711108226,-3.4401711208609242e-06
684.31,-2.1653539929080274,-0.17122924833857892,-0.07126194140138464,-3.507137584575486e-05,-1.2541453309200534e-06,-0.0012503414589197792,-1.1258494883259473e-05
684.32,-2.166844847024901,-0.17117583202349132,-0.06880074233474964,-4.1118068679055466e-05,1.1018412781893527e-05,-0.002043657909728047,-6.601673584460954e-07
684.33,-2.168233261428422,-0.17078424094745612,-0.06631698586484536,-2.8442818008717647e-05,8.70757955456769e-06,-0.0020514465081660216,-2.7273614238154664e-06
684.34,-2.169353112778271,-0.16981158684226014,-0.0637372243983132,-9.79262822217749e-05,-2.33471692301368e-06,-0.0015393601373347998,-1.2328209712975102e-05
684.35,-2.170927285642813,-0.1689818613289646,-0.06134740010880435,-1.1673401702222047e-05,2.800628305377195e-06,-0.00123625974721997,-3.9115575941606195e-06
684.36,-2.171501801429352,-0.16925708365270628,-0.0591222722391711,-3.1383051628390115e-06,6.385135142839005e-08,-0.001465694589030786,-1.0004058220047796e-05
684.37,-2.172217879843297,-0.16817154799081255,-0.0569157142356258,-0.0007852037343223546,-2.4360511738930057e-06,-0.0016554570546929437,-1.2433423510316288e-05
684.38,-2.172969492643953,-0.16770833478495326,-0.05473023255462084,-0.0009043583472998121,-1.9223243412636037e-06,-0.0017083178601315918,-1.1979663385508488e-05
684.39,-2.173591496680155,-0.16740776425443762,-0.05264104691928706,-0.0008946266657449336,1.5988208541539706e-06,-0.0015376424082109708,-9.477920785205818e-06
684.4,-2.17391806608377,-0.16643461219769376,-0.05065505796306469,-0.0017993622622920014,-2.406403525112566e-06,-0.0017530690117126824,-1.2434040678077629e-05
684.41,-2.174291945531426,-0.16566716981187185,-0.04867637850929096,-0.002352856241350346,-4.56913799512515e-06,-0.0016916653324525743,-1.3891734848225923e-05
684.42,-2.1745513505490814,-0.16565953213640164,-0.04666412115327767,-0.0020336991639618904,1.5892743585599334e-06,-0.0016239394928152517,-9.485250629714947e-06
684.43,-2.17451672623973,-0.16463457927372194,-0.044787980468085964,-0.0029777802257798347,-2.377882974191614e-06,-0.001838163761870737,-1.2422944498990951e-05
684.44,-2.1745333407958456,-0.16382159304784522,-0.042907766777405154,-0.0035595032029419986,-4.5310657039165925e-06,-0.0017756704546216806,-1.3870249074954266e-05
684.45,-2.1744497589246827,-0.163802116870056,-0.04098976696394829,-0.0032178667972057426,1.6162976804734441e-06,-0.001705271024498467,-9.48508236986445e-06
684.46,-2.1742145602162335,-0.1630214315599214,-0.03918753594059132,-0.0037139675489097227,1.4208704897100688e-06,-0.0018714845405303215,-9.314370117752269e-06
684.47,-2.1737241858618925,-0.16205779198010253,-0.037416411977456265,-0.004566351742255891,-2.2740265049892017e-06,-0.0019477466732842341,-1.2348050736132876e-05
684.48,-2.1733043231144022,-0.16122249477671435,-0.03565368399814539,-0.005130878607414798,-4.449564885877777e-06,-0.0018798187075661499,-1.3797276647520285e-05
684.49,-2.1727872090547993,-0.16164466967892352,-0.03383054449766809,-0.004308026212923471,4.7715285741989355e-06,-0.002406072013792837,-7.5162761642433296e-06
684.5,-2.1721471981698595,-0.16050015765787007,-0.032149777973814464,-0.00513139498169597,1.6571058353842538e-06,-0.0018291754709429675,-9.391828270532976e-06
684.51,-2.17139882815939,-0.15970655910673465,-0.03049464317170769,-0.005587653101521733,1.1751743196897202e-06,-0.0019990231559807725,-9.492699511337577e-06
684.52,-2.170550899340905,-0.15902068011228007,-0.028846253069611194,-0.005936362259018673,1.1924088882953043e-06,-0.0020222377453928964,-9.467820015429673e-06
684.53,-2.169612680696873,-0.15832858059038232,-0.027227563670468635,-0.0062768159306275835,1.2006510639595014e-06,-0.0020447215790633244,-9.450667477262087e-06
684.54,-2.1685871845487887,-0.15763076418438132,-0.02563793965265071,-0.006607913760200071,1.2276329816041098e-06,-0.0020665972348181683,-9.41534613252415e-06
684.55,-2.1674765534754523,-0.15692792768287475,-0.024076753572687792,-0.006929737189180182,1.2539594210769778e-06,-0.002087876050119064,-9.379623779004476e-06
684.56,-2.166282160812945,-0.1562192522877686,-0.02254332729097519,-0.0072443477644246095,1.2806780048668642e-06,-0.002108570388772213,-9.343529470684508e-06
684.57,-2.165000139406665,-0.1556260116677747,-0.021013307965309203,-0.007444169818377455,1.8257470369986706e-06,-0.00198309609253422,-9.159754059462344e-06
684.58,-2.1636249867387973,-0.15539406545375858,-0.019505775409963677,-0.007275630078724033,4.8634615945064574e-06,-0.0025928491904050333,-7.327686956326573e-06
684.59,-2.162576750264108,-0.153568591862348,-0.018147065092601,-0.008225435588955365,1.2337537275142196e-06,-0.0018618441884170611,-5.440135766865417e-06
684.6,-2.16107073575703,-0.15284788110255867,-0.016720378796670765,-0.008498048896271935,1.2547184010669454e-06,-0.0018814010946948123,-5.409958924618152e-06
684.61,-2.1590495843369757,-0.15221915417667037,-0.0152921776534376,-0.00919947204392849,-2.752941163142175e-06,-0.0021774809427668185,-1.252357964531825e-05
684.62,-2.1575093877304794,-0.1518228461545833,-0.013912507110376504,-0.008960894484386892,1.7904197462392801e-06,-0.002219254702182205,-8.808980413665957e-06
684.63,-2.1557889092401865,-0.15111031763785404,-0.0125594862185896,-0.009188855029238972,1.8067937413990265e-06,-0.002234675239503492,-8.771103773175248e-06
684.64,-2.1543131040523766,-0.14980280824175402,-0.01127960254511673,-0.009671742865317457,7.433384455191039e-07,-0.0019282920784724489,-5.831463024352779e-06
684.65,-2.152456575176813,-0.14906944899620034,-0.0099728768560019,-0.00990152618400938,7.849289014871808e-07,-0.001944547098228,-5.7778061484103915e-06
684.66,-2.1500902858024404,-0.14858383356467159,-0.008651411932167674,-0.010359908480707258,-1.6003971056166577e-06,-0.0023303817493844914,-1.1523068396357417e-05
684.67,-2.1482544072088325,-0.14814672566805015,-0.007380787780032483,-0.010105926365639575,1.925612531317178e-06,-0.0022973246609365727,-8.575789710807413e-06
684.68,-2.146074899848176,-0.14710144473927306,-0.006151464677222052,-0.010774352456367183,-1.503742081077064e-06,-0.0023588250233423924,-1.1391033155949692e-05
684.69,-2.14411287387105,-0.14666229530339717,-0.004925595596493304,-0.010504015174785834,2.0166032954627156e-06,-0.00232482605578177,-8.432450707196448e-06
684.7,-2.1418169763331485,-0.14561139159195144,-0.0037383260730003975,-0.011156483403434655,-1.3536695339655402e-06,-0.002384606710183812,-1.118946829403722e-05
684.71,-2.1397413840465034,-0.14517569380614198,-0.002555066158049568,-0.010863215404172673,2.1365182903965163e-06,-0.0023504866808030656,-8.20692301833903e-06
684.72,-2.137473001615496,-0.14442654283208783,-0.0013992035530709934,-0.011033955507904095,2.056490264579214e-06,-0.002363178681269895,-7.996882542660178e-06
684.73,-2.1351548341804967,-0.14355410969463725,-0.00016151410023979018,-0.011241959293667569,3.862808866844647e-05,-0.002349551333202138,-1.2751776096164846e-05
684.74,-2.1329533555278277,-0.14233682182011387,-0.0001569983122673424,-0.012193557728272679,3.164631381374905e-05,-0.0026556621761457677,-1.4789539216797376e-05
684.75,-2.1309894859826897,-0.1417357560868406,-0.00014732597970601446,-0.012219386130120817,3.384132008477092e-05,-0.0026358708537261855,-1.164651763818636e-05
684.76,-2.1286862224849536,-0.14059459414506356,-0.00014924823460749082,-0.013104358931134057,2.9159032892689396e-05,-0.0026982414291547574,-1.40974456172005e-05
684.77,-2.126597554359163,-0.14009753374073564,-0.00013948986783773876,-0.013004062577146558,3.131016041191259e-05,-0.0026675753265335,-1.099776203572489e-05
684.78,-2.124312260891047,-0.13930890020395298,-0.0001354345660857792,-0.013322156956620363,2.9993580678344678e-05,-0.002682580685246405,-1.065492095231324e-05
684.79,-2.121967807276693,-0.138555702826749,-0.00013141362459823114,-0.013570729886753698,2.86913260538757e-05,-0.0026916178827796067,-1.0329304538259088e-05
684.8,-2.119573100547818,-0.13776336757877056,-0.00012704000876162524,-0.013828416255497692,2.7246034278949338e-05,-0.0027042017587826095,-9.960297389921546e-06
684.81,-2.1171192287059437,-0.13701518360420534,-0.00012229766024263178,-0.014026643091359526,2.5691041307229767e-05,-0.0027145030044111174,-9.56654053552164e-06
684.82,-2.114612285240406,-0.1362630824763298,-0.00011731045588803113,-0.01420282705731149,2.4047160393531053e-05,-0.002723107064069863,-9.149383731088534e-06
684.83,-2.112047447281586,-0.13552661187997844,-0.00011205055143115317,-0.014341449061068167,2.2304804932427036e-05,-0.002729110030514237,-8.705283257803842e-06
684.84,-2.109441121613105,-0.13476246135778547,-0.00010554028117626402,-0.014492743893362166,2.012547644875129e-05,-0.0027383806775649333,-8.143187523124151e-06
684.85,-2.106781067873477,-0.13402419848248387,-9.790667249043317e-05,-0.014607583172428633,1.7543233504002664e-05,-0.0027454138038343068,-7.4613319575589365e-06
684.86,-2.104071008733076,-0.13328069038735002,-8.695300404149009e-05,-0.014709295244053905,1.3745368701190142e-05,-0.002752757951607121,-6.420808479568052e-06
684.87,-2.1012854840395736,-0.13257477989348665,-6.528662125360185e-06,-0.014762351356333489,2.00159176844128e-06,-0.002782004759591894,-7.910699478475003e-06
684.88,-2.098392119674593,-0.13190011647706462,0.0002926649597971842,-0.014744463353821943,2.0053219684235124e-06,-0.0027558083760386154,-7.869050953790424e-06
684.89,-2.0954513834140887,-0.1312152876153928,0.0006030307631155196,-0.014723113937360593,2.005319631764868e-06,-0.0027303140417649363,-7.825522693127862e-06
684.9,-2.092463658507781,-0.13052575380780926,0.0009276629961765259,-0.014697376832468042,2.002653325727799e-06,-0.002706301381919962,-7.788532455199615e-06
684.91,-2.089420359638658,-0.12983828991822027,0.001297840684769902,-0.01465732265391872,1.9997390602322085e-06,-0.002684942389602485,-7.747854100736973e-06
684.92,-2.0861667632260534,-0.12884363431870355,0.0017898917995076147,-0.015040791530525583,-1.0280710331656007e-06,-0.0027087260832294735,-1.0253378516678069e-05
684.93,-2.0831403795263,-0.128464798288704,0.0022687859221675044,-0.01451902662927035,1.985931614462144e-06,-0.002654350981779352,-7.661820387194762e-06
684.94,-2.079995372556794,-0.1277477643445206,0.0026033344709268658,-0.014509527224201544,1.9913887341072023e-06,-0.0026326309448001517,-7.6116774625489825e-06
684.95,-2.0767974303312515,-0.12705416475732353,0.0029772365846956195,-0.014476417445267384,1.989015415065909e-06,-0.0026125175338407303,-7.573812149275216e-06
684.96,-2.0735352394308917,-0.1263632404030674,0.0034428021267558506,-0.014416974195724208,1.9842620789523036e-06,-0.002598058406763082,-7.54764676208497e-06
684.97,-2.0702081452903656,-0.1256721263416635,0.0040098326836728315,-0.014331296484309364,1.9963343991236115e-06,-0.0025894963835269014,-7.505162672338805e-06
684.98,-2.0668345523868568,-0.12497254391379509,0.004625409624279264,-0.01424058085014145,1.947708996724584e-06,-0.0025841476262624674,-7.389148327707762e-06
684.99,-2.0634236856350556,-0.1242617060834588,0.005263746098731703,-0.014157721361280053,1.9277395104100314e-06,-0.002580765597246515,-7.333861378133744e-06
685.0,-2.060245709262177,-0.12293938539652323,0.005847853366064859,-0.0143981152844073,1.7258862453073398e-06,-0.002315279314388796,-4.08027964032831e-06
685.01,-2.056500794440966,-0.1228217233189149,0.006562998996258562,-0.014022254922554624,2.033134592904773e-06,-0.0025753198961124824,-7.2347185924859225e-06
685.02,-2.052998255412099,-0.12208615106017885,0.007215340516915969,-0.013983693347186204,2.0393749673996986e-06,-0.0025740425755400587,-7.182793086868422e-06
685.03,-2.0494651179820114,-0.12136101164226057,0.007866787396584085,-0.013937658187797679,2.0462578777524776e-06,-0.002572378421458188,-7.129699085728358e-06
685.04,-2.045911414477266,-0.12063600353291008,0.008513026566589588,-0.013890517167439713,2.053641552424157e-06,-0.0025707017497917928,-7.075243958098998e-06
685.05,-2.042340899221656,-0.11989714207899413,0.009152486734788523,-0.013841039036490496,2.1911210175418194e-06,-0.0025462384299379526,-6.82297365250939e-06
685.06,-2.038716153215835,-0.11918532869886665,0.009791638529858426,-0.013836315753612681,1.6218380650134812e-06,-0.0025891992561193344,-7.609194281776865e-06
685.07,-2.03510177906542,-0.11844743898206447,0.010418782479938438,-0.013789516789731355,1.948988528399642e-06,-0.002564961220132167,-7.130091481177825e-06
685.08,-2.0314544888398314,-0.11771743473299144,0.011041836460425447,-0.01376037032478574,1.960470103229417e-06,-0.002562915355643902,-7.0634644442901795e-06
685.09,-2.028046813097954,-0.11637336367262464,0.011590641389366496,-0.014062092464780388,2.0033689892007267e-06,-0.002320165789455375,-3.5232655981043415e-06
685.1,-2.0240980605491417,-0.11626364231259904,0.01226268809051767,-0.01368863485339814,2.4400515021283375e-06,-0.002557410190444198,-6.4717259696811524e-06
685.11,-2.0203863844770606,-0.11552805315544201,0.012869212255261386,-0.013677323269081151,2.4478231840374676e-06,-0.002555117226595849,-6.419585154460172e-06
685.12,-2.016665740016444,-0.11480735348750423,0.013467446831970209,-0.013627064565321586,2.5560990982165244e-06,-0.002533934347927147,-6.194846169871315e-06
685.13,-2.012918703387011,-0.1140917835691316,0.014058090921957422,-0.013587194466685742,2.5579291414445926e-06,-0.0025310663457913662,-6.143901163324639e-06
685.14,-2.0091269745329288,-0.11333505267619749,0.014644212435350079,-0.013624149339754112,2.0090239893355566e-06,-0.0025484819779868495,-7.0007403074612284e-06
685.15,-2.0053451413324717,-0.11262456176647395,0.015219526512943338,-0.013577446427676623,1.787624079152561e-06,-0.002544465698998577,-6.860280571452382e-06
685.16,-2.00154304474956,-0.11190398545302487,0.01578758511649858,-0.013542413955423509,1.7289601418335465e-06,-0.002539725788411662,-6.697254095910932e-06
685.17,-1.9977193215550126,-0.11112834533109879,0.016343502763912277,-0.013563358828703104,1.8759057172634819e-06,-0.0025332136394080607,-6.455327200338701e-06
685.18,-1.9938955103417997,-0.11047969402384768,0.016901277654431945,-0.01344638359893445,2.4698705066716897e-06,-0.0025167141110788993,-6.1162223988220354e-06
685.19,-1.9900378560193044,-0.10978244803733253,0.017452577977036032,-0.013403511133366016,2.391623828090772e-06,-0.002531248447269041,-6.187436296878346e-06
685.2,-1.9861690747936889,-0.10906965997353932,0.01799453142941787,-0.01336404425524629,2.412184601591205e-06,-0.002531919149360462,-6.108887627254145e-06
685.21,-1.9822851021324468,-0.1083497592328379,0.018529563373708147,-0.013329478899555365,2.42411784612262e-06,-0.0025157940070295037,-6.028515699363357e-06
685.22,-1.9783750302985272,-0.10755085277186409,0.019056180447802218,-0.0133803363602454,2.1416599965129457e-06,-0.0025029414128785454,-6.0230870781996515e-06
685.23,-1.9744609303550797,-0.10684260481293753,0.019578898248152177,-0.013336360740112027,2.1810760377771743e-06,-0.0024976668022036463,-5.971129200421643e-06
685.24,-1.9705319931018892,-0.10623205641036614,0.02009950854099274,-0.013215534346518397,2.204424661422788e-06,-0.002515771033732239,-6.2165746266829025e-06
685.25,-1.966589894078792,-0.10552844754656389,0.02060988005052322,-0.013170208106310788,2.2005579833339617e-06,-0.0025103605377012617,-6.167367367082566e-06
685.26,-1.9626326732057595,-0.10474677220645637,0.0211111072449246,-0.013193748610168355,2.1494788255416175e-06,-0.0024728080035096855,-5.983637441586698e-06
685.27,-1.9586563737802454,-0.10415215179963311,0.02161500848539477,-0.01306222530788009,2.176848129142872e-06,-0.0025009551182364476,-6.166675933838572e-06
685.28,-1.9546800742915078,-0.10340642854220111,0.022103223118756565,-0.013046519768679788,2.200608550217975e-06,-0.0024792416401759887,-5.991503067015458e-06
685.29,-1.9506806460809782,-0.10270690041117897,0.02259082879956975,-0.01300675348127714,2.1969179265224348e-06,-0.002472976039230357,-5.940071802879032e-06
685.3,-1.946666585896996,-0.10200707364922694,0.023073261463073536,-0.012972327314845525,2.0949160789429655e-06,-0.00246322954410072,-6.006151003878912e-06
685.31,-1.942655526442813,-0.10135758694670283,0.023547848095984536,-0.012869957930248773,2.387737006559476e-06,-0.0024699335152087443,-5.707105650287758e-06
685.32,-1.9386222163825255,-0.10061203597839816,0.024016319872315783,-0.012862212172282223,2.4088862434490377e-06,-0.002442713620649961,-5.4847262287438525e-06
685.33,-1.934563418672123,-0.10004057861626145,0.02448936739663976,-0.012717939023640028,2.866691032943347e-06,-0.002444455728101147,-5.056451993667999e-06
685.34,-1.9305305430972568,-0.09927169021183156,0.02493853514738764,-0.012724280424519216,3.1732686098795426e-06,-0.0024390287259516974,-4.277735465907373e-06
685.35,-1.9264570155742282,-0.09859187601667203,0.025396084556018383,-0.01267216802049221,3.1640385526887638e-06,-0.0024310110615202163,-4.235453311907111e-06
685.36,-1.9223783182609078,-0.09791463908836542,0.025845698810271767,-0.012611299345645768,3.1550184497186606e-06,-0.002423116875580167,-4.192272090475235e-06
685.37,-1.9182903418889965,-0.09723727989005118,0.0262895274463828,-0.012551242944461178,3.1458521962401953e-06,-0.002415254943586076,-4.149607479686512e-06
685.38,-1.9141920412968014,-0.09656278986448175,0.026728561927352734,-0.01249057354449032,3.1362708212967494e-06,-0.0024072087536934905,-4.1073250584000576e-06
685.39,-1.9100839279381645,-0.09589355526754449,0.027166577976142747,-0.012433510389524956,3.1266607398716673e-06,-0.0023996417931486658,-3.813223060589177e-06
685.4,-1.9059619731555797,-0.09522915207005102,0.02759225631361195,-0.012359051184821276,3.1162082950730863e-06,-0.0023898095809540276,-4.022396174752085e-06
685.41,-1.9018370088168346,-0.094551636830635,0.028019448457970553,-0.012310593637920735,3.110829648267366e-06,-0.002382603805765271,-3.7274869299497304e-06
685.42,-1.8976975174031003,-0.09388218913681658,0.028438771998628987,-0.012249987224030362,3.096141717728873e-06,-0.0023736353324899095,-3.6951152601050197e-06
685.43,-1.8935511908487501,-0.09322017450589498,0.0288539299827133,-0.012183510317238407,3.0774127693644626e-06,-0.0023644882145412716,-3.657054462924414e-06
685.44,-1.8893950421072936,-0.09256921471194376,0.029265717390425383,-0.012109449259350816,3.0810189912688912e-06,-0.0023552260062311703,-3.602978403793866e-06
685.45,-1.8852307814277631,-0.09190824340301836,0.02967203598810242,-0.01204549533408021,3.0718334136925485e-06,-0.0023460683808946836,-3.5611440735161537e-06
685.46,-1.8810478079823698,-0.09131164170528036,0.03008321915753065,-0.011943748857253139,3.076915658428714e-06,-0.0023521121351079977,-3.600643074974652e-06
685.47,-1.8768748026475777,-0.09059667643271736,0.03047260879917224,-0.011913901546468238,3.038827471768535e-06,-0.0023268472766266868,-3.4886750705509506e-06
685.48,-1.8726983805457316,-0.08996342526823227,0.030867097072748262,-0.01182735423504786,3.1478661938200148e-06,-0.002316330964560187,-3.1411518290891394e-06
685.49,-1.8684870986512616,-0.0892961828856676,0.03125963901754991,-0.01178465447329193,2.9917824972136575e-06,-0.0023099197019060824,-3.244440327399012e-06
685.5,-1.8643212719368885,-0.08852133724546889,0.031624011217181947,-0.011772625440145233,3.160612186026146e-06,-0.0022233135131988213,-2.7539392237208027e-06
685.51,-1.8600910139289286,-0.08791346201132563,0.03201446913007455,-0.011688228787223646,3.068079115625677e-06,-0.0022197158035044406,-3.0534361298295565e-06
685.52,-1.8558503475453512,-0.08739142668129873,0.032401976268679133,-0.011534360460222368,3.1308132508733877e-06,-0.0022862343239433702,-3.1499296180848013e-06
685.53,-1.8516246901851778,-0.08674015558634161,0.032777734994544394,-0.011487166222440599,3.077016503344465e-06,-0.0022663790380754723,-2.959958555426301e-06
685.54,-1.8473890183813326,-0.086107195413983,0.03314697037973513,-0.011409747064014361,3.0665154423792362e-06,-0.0022552863295490777,-2.9192460682669896e-06
685.55,-1.8431480292387836,-0.08547101415100865,0.03351215848880118,-0.011337684449613186,3.0444256120809587e-06,-0.002243348199425066,-2.8784299509476696e-06
685.56,-1.838897271896917,-0.08483827914592229,0.03387491070367532,-0.011266957182145047,3.046176816179358e-06,-0.0022334280760194503,-2.838088775214409e-06
685.57,-1.8346424244184927,-0.08420869956613908,0.0342337797573975,-0.011194889243344445,3.0244339694340816e-06,-0.0022224912117192464,-2.796072412381001e-06
685.58,-1.8303802151568187,-0.08358579400074481,0.034589271910519415,-0.011118198325422612,3.012558457970993e-06,-0.0022109525017579568,-2.756912583889992e-06
685.59,-1.8261111810167094,-0.08296713055101904,0.03494119690552777,-0.011039184743867935,3.000633112315576e-06,-0.0021992759420932373,-2.717088807668855e-06
685.6,-1.8218379049947426,-0.08234873902939992,0.03528844716052992,-0.01096008744476855,2.988357325039992e-06,-0.0021875155007646807,-2.6772404901342917e-06
685.61,-1.8175555431853583,-0.0817309603412969,0.03563327985678444,-0.010884040205173003,2.9760260306654907e-06,-0.002175645159716799,-2.6387271604422224e-06
685.62,-1.813270547366818,-0.08111607366348433,0.03597375336972464,-0.010806482698696667,2.9645127828659135e-06,-0.0021640819659367594,-2.5986536082989176e-06
685.63,-1.8089763447596907,-0.08050387392758997,0.03631197330599312,-0.010729542954763114,2.950172497406811e-06,-0.0021515606795727837,-2.5611287308713315e-06
685.64,-1.8046785800385396,-0.07989382694023624,0.03664606811301896,-0.010651792022060987,2.9275388797045387e-06,-0.0021389648251706195,-2.527647508687725e-06
685.65,-1.8003594468949191,-0.07940580572205487,0.03698238898536865,-0.010485203168275132,2.7764737551005947e-06,-0.0021781720551452555,-3.276972949384227e-06
685.66,-1.796044461549673,-0.07882809696577704,0.03731596021906203,-0.010391431802951266,2.7510535680341786e-06,-0.0021645341845308863,-3.2414371795574937e-06
685.67,-1.7917528350301521,-0.07807537685578485,0.03762331017578724,-0.010409534730753116,2.7778923661903043e-06,-0.002100851704577078,-2.977123167990925e-06
685.68,-1.7874585741795648,-0.07746172029827629,0.03794786790766924,-0.010346292630911028,3.163136164496816e-06,-0.00206720200292998,-2.020610759656538e-06
685.69,-1.783079574216884,-0.07692725558405746,0.038282230761748526,-0.01023578504990802,2.8699066707549292e-06,-0.002097858450101908,-2.409975267403386e-06
685.7,-1.7787490939277326,-0.07633706695457246,0.03859691141946486,-0.010151373685667492,2.8523095345900362e-06,-0.0020844506958881404,-2.3744201762543327e-06
685.71,-1.7744145438117398,-0.07574510771532503,0.038908253838148,-0.010070306484984701,2.8358917933957173e-06,-0.0020709201607505,-2.340139131362662e-06
685.72,-1.770124247806548,-0.0750727434380356,0.03919706957014735,-0.010034587059101777,3.09122663635919e-06,-0.002014812120309406,-1.8870802527826136e-06
685.73,-1.7657802048512246,-0.07448605496968476,0.03950260632780078,-0.00995324173445658,3.073216062937645e-06,-0.0020013446517397337,-1.853984843369627e-06
685.74,-1.7614311019904372,-0.07390152447777605,0.039805599678904846,-0.009872874585782515,3.055301797616483e-06,-0.001987901899956679,-1.820919586337233e-06
685.75,-1.757021815617823,-0.07341592451193045,0.040129579957002726,-0.009738228415238626,2.745514618374134e-06,-0.0020086949573681068,-2.2430382904392587e-06
685.76,-1.7526640201467418,-0.07283876959514485,0.04042675597481615,-0.009654500265837872,2.727210057784646e-06,-0.001994530893262514,-2.210336970176474e-06
685.77,-1.7483021450652596,-0.07226233459060752,0.04072081174166775,-0.009571722670879995,2.703092595618406e-06,-0.001979921315204969,-2.1656326553709526e-06
685.78,-1.7439796329270505,-0.0716346154086033,0.04099546213959182,-0.009517830717456204,2.9872474802683513e-06,-0.001952729572057832,-1.7526133533340982e-06
685.79,-1.7396123549375813,-0.07105672171142516,0.04128172419537046,-0.009437951460742885,2.9852034407057415e-06,-0.0019453312042341242,-1.6871634972992489e-06
685.8,-1.7352378174565675,-0.07048803600462966,0.04156789534925465,-0.00935629534498167,2.9646642158986936e-06,-0.001930934893022096,-1.6573349614357191e-06
685.81,-1.730859055702279,-0.06992491697846977,0.04185155135091012,-0.009271573590997244,2.9442337615148695e-06,-0.0019171819856187433,-1.6267017217685975e-06
685.82,-1.7264251129255601,-0.0694285177456111,0.04215397813011901,-0.009153267805100684,2.607248592856326e-06,-0.0019074527325990687,-2.0220446819707583e-06
685.83,-1.7220394874144496,-0.06886928271554019,0.04243153079815465,-0.009067531661388429,2.582259631928041e-06,-0.001892148002743843,-1.9794548056228933e-06
685.84,-1.7176946608466133,-0.06825310672575571,0.04268886154516771,-0.00901637097371598,2.8587255811590717e-06,-0.001864571809795601,-1.5715141800654031e-06
685.85,-1.7133028887570776,-0.06770011120542632,0.04296057787644725,-0.008929063800327802,2.839927878070525e-06,-0.0018490660078274157,-1.541351467349017e-06
685.86,-1.7089033482404996,-0.06714610295931271,0.04323175997328477,-0.00884771742338482,2.815850440734957e-06,-0.0018341314792962304,-1.5125009079075546e-06
685.87,-1.70450886681391,-0.06658788546655806,0.04349567660454223,-0.0087674925182666,2.8145195837131487e-06,-0.0018262789904979204,-1.4484321111396525e-06
685.88,-1.7000526084871752,-0.06611357503059404,0.043783292691259135,-0.008640932967815967,2.478832858116009e-06,-0.0018153947457848485,-1.8292039332401533e-06
685.89,-1.6956896796572583,-0.06550771605554145,0.04402811225780723,-0.008592579645166161,2.7503881298851507e-06,-0.0017875367198048053,-1.4264333167701704e-06
685.9,-1.691279333648774,-0.06496487763985705,0.04428804902025418,-0.008508391213164967,2.7281500344089604e-06,-0.001771793611257566,-1.3981898351611566e-06
685.91,-1.6868657159369953,-0.06442697420177665,0.044545540250646276,-0.008421733186906453,2.705585628481888e-06,-0.0017558124259600127,-1.37023832344485e-06
685.92,-1.6824490164010717,-0.06389023704646037,0.04480035046366693,-0.00833643098980282,2.6828256949607e-06,-0.001739755238524543,-1.3426767349056234e-06
685.93,-1.6780291450672633,-0.06335635126841747,0.04505288533674401,-0.008251100033927138,2.6599177469915913e-06,-0.001723594247960536,-1.3153428269907508e-06
685.94,-1.6736063386673705,-0.06282527257495697,0.045303102034912834,-0.008165578596865324,2.6368819624478235e-06,-0.001707304124097142,-1.2882492217980435e-06
685.95,-1.669182504723287,-0.06229600694365564,0.04555097670926567,-0.008081016924096436,2.6011402698283836e-06,-0.001691047354977604,-1.2659114903001978e-06
685.96,-1.6647532380220595,-0.06177099171430447,0.04579673864167866,-0.007994307266676114,2.5773375022797307e-06,-0.001674385058282768,-1.239984122741733e-06
685.97,-1.660321823999218,-0.06124760017261868,0.04603984709868714,-0.007908492468277928,2.553800315455157e-06,-0.001657735397577964,-1.2130260843568053e-06
685.98,-1.6558879251112935,-0.06072671830122936,0.046280722244593564,-0.007822899156710732,2.530325183727755e-06,-0.0016409542264352872,-1.1862341814661281e-06
685.99,-1.6514516135403465,-0.06020851955945267,0.04651934855242934,-0.00773726210390145,2.5069080099859864e-06,-0.0016240555092748021,-1.1595796727270624e-06
